target,prediction
0,0.0878515
0,0.09745698
0,0.012202355
1,0.11309814
0,0.106259145
0,0.055046186
0,0.085702725
0,0.089819394
0,0.017262092
0,0.027763607
1,0.11465849
0,0.0042221346
0,0.07576913
1,0.104583375
0,0.006783185
0,0.26106292
0,0.0370292
0,0.18328038
1,0.09037221
0,0.010326227
0,0.06757377
0,0.034932107
0,0.022988822
0,0.004046784
0,0.2648304
0,0.04998014
0,0.057014238
0,0.009502381
0,0.15058818
0,0.01861538
0,0.1323065
0,0.045535598
0,0.005429062
1,0.10986998
0,0.015337001
0,0.0173371
0,0.013729569
0,0.2414139
0,0.117463544
0,0.033541113
1,0.2721432
0,0.00667394
0,0.013605725
0,0.054885734
0,0.025478074
0,0.013846448
0,0.025052741
0,0.001847034
0,0.0024462254
0,0.10515857
0,0.03019481
1,0.44588286
0,0.0046307486
0,0.02270365
0,0.11922959
0,0.04240528
0,0.0131020695
0,0.04364493
0,0.17065005
0,0.0131228585
0,0.104610436
0,0.011966233
0,0.008621097
1,0.4607241
1,0.34203297
0,0.0043372517
0,0.012522052
0,0.02200035
0,0.059595343
1,0.12432123
0,0.07710894
0,0.030488154
0,0.02454957
0,0.03098472
0,0.04589873
0,0.022156544
1,0.31494033
0,0.014493912
0,0.09613428
0,0.05095712
0,0.14940688
0,0.023968704
0,0.05176536
0,0.036217276
0,0.06217418
0,0.019549688
0,0.015673636
0,0.012560353
0,0.075500794
0,0.023985533
0,0.051040705
0,0.03482107
0,0.029868402
0,0.009191114
0,0.06529172
0,0.14197434
0,0.054284506
0,0.03812685
0,0.0051731174
0,0.0034368164
0,0.040652767
0,0.017498348
0,0.01043416
0,0.021479638
0,0.17675123
0,0.017504053
0,0.037777096
0,0.008483025
0,0.05459294
0,0.008232378
0,0.0019668438
0,0.45495266
0,0.03826868
0,0.026703725
0,0.030291269
0,0.026354503
0,0.10247474
0,0.043993976
0,0.0047135125
1,0.098963186
0,0.0029810541
0,0.095429264
0,0.044925455
1,0.099746786
0,0.048522756
0,0.007473762
0,0.023001822
0,0.0020016036
0,0.15896428
0,0.011516316
0,0.016986512
0,0.41759577
0,0.043169513
0,0.011160847
0,0.018475011
0,0.040981464
0,0.024170024
0,0.06686564
0,0.035698276
0,0.14051935
0,0.007541247
0,0.10280359
0,0.010713889
0,0.0021427395
0,0.01178972
0,0.039860826
0,0.008118889
0,0.0057154405
1,0.3272794
0,0.023248274
0,0.024831202
1,0.4853497
0,0.0077185817
0,0.013049684
0,0.06610698
0,0.0042536496
0,0.0679337
0,0.0063007036
0,0.10168072
1,0.07133957
0,0.0075641647
0,0.013699009
0,0.17816958
0,0.02228301
0,0.019352656
0,0.14597307
0,0.0152951395
0,0.0142183285
0,0.028706359
0,0.008280623
0,0.02253867
0,0.031526055
0,0.11150279
1,0.36891773
0,0.171943
0,0.14455828
0,0.052924115
0,0.087605014
0,0.027966492
0,0.0114716515
0,0.037217714
0,0.0071877525
0,0.3095372
0,0.15197384
0,0.14086908
0,0.031864658
0,0.011158657
0,0.050214645
0,0.14800532
0,0.009146758
0,0.34244943
0,0.028249012
0,0.014010384
1,0.33553037
1,0.46434402
0,0.010444962
0,0.060250234
0,0.087517925
0,0.00914091
0,0.16172598
0,0.0046702353
0,0.010898405
0,0.005265671
0,0.17651086
0,0.022664513
1,0.38528678
0,0.04236727
0,0.079770476
0,0.02539903
0,0.03177992
0,0.009514982
0,0.057717223
0,0.032146696
0,0.17816958
1,0.075845666
0,0.017726017
0,0.031868882
0,0.022387093
0,0.05546227
0,0.0061349603
0,0.10416152
0,0.03668249
0,0.008186005
0,0.008341369
0,0.05091385
0,0.034633942
0,0.046719458
0,0.03161707
0,0.008551835
0,0.010987113
0,0.0861016
0,0.284524
1,0.09373056
0,0.011044267
0,0.2784002
0,0.34386927
0,0.055323124
0,0.008675313
0,0.03301769
0,0.109519504
1,0.39416543
0,0.04313071
0,0.03360704
0,0.046068903
0,0.017856363
1,0.305351
0,0.04934599
0,0.02779154
0,0.01241137
0,0.01690243
0,0.024002478
0,0.029770616
0,0.08605833
0,0.08069303
0,0.09309761
0,0.0041527716
0,0.093739726
0,0.097379126
0,0.026004538
0,0.15225163
0,0.01132559
0,0.004950609
0,0.14382577
1,0.08704272
0,0.029267168
0,0.05176536
0,0.026186172
0,0.032132864
0,0.038938966
1,0.28224564
0,0.032470703
0,0.0053564734
0,0.09467128
0,0.026677622
0,0.009970109
0,0.036951497
0,0.00884759
0,0.022567019
0,0.1476235
0,0.014729161
1,0.17887518
0,0.081610575
0,0.0065239086
0,0.03792447
0,0.004956245
0,0.04634656
0,0.11310922
1,0.058102973
0,0.004354422
0,0.0079154875
0,0.04318819
0,0.0025729195
0,0.09951766
0,0.030236524
0,0.1052602
0,0.037664223
0,0.016048985
0,0.005933167
0,0.09922032
0,0.0016637604
1,0.09113134
0,0.017086094
0,0.03668249
0,0.40100417
1,0.009726258
0,0.008304787
0,0.14263308
0,0.022981396
0,0.07378969
0,0.008185052
0,0.12659031
0,0.021430735
0,0.015826084
0,0.059098642
0,0.0900517
1,0.27778238
0,0.017526766
0,0.0046183974
1,0.101213306
0,0.017167069
0,0.010718813
0,0.006977077
0,0.0034280184
0,0.0034779662
0,0.02794681
0,0.1484953
0,0.040137097
1,0.2699212
0,0.04262649
0,0.0061058323
1,0.4638574
0,0.006450403
0,0.43552995
0,0.07720858
0,0.032206703
0,0.041111108
0,0.023611406
0,0.07864993
0,0.026146876
0,0.026446614
0,0.029926717
0,0.010478911
0,0.012027239
1,0.0914975
0,0.06544893
0,0.001962075
0,0.033732045
0,0.1441477
0,0.01970251
0,0.16160722
1,0.41337544
1,0.04061651
0,0.005656107
0,0.015426515
1,0.234264
0,0.008319346
0,0.024917549
0,0.034242008
0,0.1441477
0,0.011086387
0,0.034801602
0,0.026004123
0,0.1813548
0,0.008817729
0,0.034538213
0,0.058772977
0,0.019019242
0,0.016176654
0,0.011982192
0,0.03188983
0,0.017937677
0,0.27224675
0,0.12630384
0,0.35240263
0,0.04666248
0,0.034104668
0,0.015390648
0,0.021440057
1,0.3081899
0,0.008693117
0,0.17816958
0,0.04336226
1,0.063402094
0,0.014084383
0,0.227997
0,0.0091398815
1,0.09981563
0,0.068452
0,0.1484953
0,0.0032421444
0,0.12191077
0,0.1323649
0,0.09407356
0,0.10217702
0,0.043420073
0,0.035987854
0,0.10961831
0,0.00954389
0,0.009036478
0,0.0046068598
0,0.015647475
0,0.05063293
1,0.044195022
0,0.0036118787
1,0.10024634
0,0.04039197
1,0.04523444
0,0.034760736
0,0.09080493
0,0.035061155
0,0.03743429
0,0.0036084824
0,0.08087686
0,0.1358405
0,0.010106827
0,0.0066689407
1,0.27041522
0,0.15038271
0,0.013449775
0,0.13459258
0,0.11105567
0,0.060525265
0,0.09085297
0,0.0222364
0,0.12875254
1,0.16011675
0,0.034802806
0,0.0047236905
0,0.011939303
0,0.30177605
0,0.029533543
0,0.19084314
0,0.01654779
0,0.21962214
0,0.011938365
0,0.09176229
0,0.0038616718
0,0.013448466
0,0.0062335865
0,0.05508688
0,0.02916221
0,0.044897024
0,0.011571101
0,0.02903023
0,0.025324443
0,0.0024365785
0,0.016392082
0,0.020857994
0,0.020640137
0,0.14298014
1,0.11118675
0,0.020054568
0,0.10462314
0,0.08724344
0,0.04173865
0,0.016885925
0,0.029875856
0,0.02201016
0,0.09349539
0,0.14515842
0,0.068615206
0,0.026360314
0,0.10812539
0,0.1327312
0,0.10415285
0,0.018952822
0,0.14225145
0,0.034735806
0,0.060769286
0,0.10828567
0,0.005053943
0,0.0048273755
0,0.034436937
1,0.036805674
0,0.0021148147
0,0.021012291
0,0.012504729
0,0.008124171
0,0.14528832
0,0.0057241237
0,0.09965542
0,0.026075382
0,0.044301365
0,0.033043176
0,0.032784224
0,0.042656165
0,0.0041720625
0,0.0068895402
0,0.005557831
0,0.02782825
0,0.0042727194
0,0.011881637
0,0.036936425
0,0.033720113
0,0.00995896
0,0.012941934
0,0.10556889
0,0.01982545
0,0.005036857
0,0.033680312
0,0.049511693
0,0.1012718
0,0.0085930135
0,0.19375107
0,0.01746395
0,0.02333054
0,0.04302214
1,0.02506198
0,0.36841062
0,0.028547809
0,0.17548792
0,0.013109329
0,0.3067841
0,0.04748187
0,0.09464326
0,0.034258038
1,0.23224495
0,0.02243023
0,0.064942755
0,0.064886354
0,0.1718119
0,0.06730411
0,0.0141096525
0,0.00937134
0,0.09802495
0,0.01626341
0,0.020321064
0,0.0036701947
0,0.017572436
0,0.029037647
0,0.020569598
0,0.06951105
0,0.056240205
0,0.043602396
0,0.010923903
0,0.024028732
0,0.0024321561
0,0.040084917
0,0.035012174
0,0.030206896
0,0.03617898
0,0.008998814
1,0.37361962
0,0.029153882
0,0.061601453
0,0.0088815745
0,0.09145936
0,0.012549782
0,0.039634064
0,0.021319294
0,0.106132604
0,0.08270485
0,0.09854342
0,0.0027962774
0,0.046260692
0,0.28527355
0,0.1222931
1,0.12081304
0,0.046560336
0,0.032104723
0,0.13208583
0,0.016024034
0,0.026643144
0,0.024163682
0,0.037836913
0,0.088100635
0,0.0030004436
0,0.03593729
0,0.45547873
0,0.024519928
0,0.050927658
0,0.17371991
0,0.017674433
0,0.002914781
0,0.031889
0,0.02480857
0,0.0135515
0,0.005465868
0,0.07939688
0,0.0069066826
1,0.44138572
0,0.5023611
0,0.17532276
0,0.03352216
0,0.11664086
0,0.018428816
0,0.033846352
0,0.03574978
0,0.10426014
0,0.0405118
0,0.008810288
0,0.045620456
0,0.032356415
0,0.07934236
0,0.0051200017
0,0.00861954
0,0.058732744
0,0.004694483
1,0.11930805
0,0.03633666
0,0.15222354
0,0.020284666
0,0.021236194
0,0.023080725
0,0.0101597365
0,0.0076249577
0,0.0075743985
0,0.03236483
0,0.0064795273
0,0.007261667
1,0.02718047
0,0.0026729298
0,0.02171013
0,0.12816256
0,0.009860121
0,0.007069212
0,0.06540183
0,0.009153892
0,0.18234344
0,0.03063437
0,0.032741856
0,0.16108578
1,0.032483004
0,0.012232031
0,0.28034472
0,0.0891294
0,0.002839215
0,0.16491422
0,0.013388054
0,0.008609815
1,0.16473477
0,0.17140695
0,0.028106183
0,0.008640959
0,0.001181892
0,0.03426652
0,0.007834462
0,0.011692272
0,0.026835848
0,0.41612342
0,0.11746237
1,0.034592688
0,0.043602396
0,0.083591364
0,0.098683126
0,0.01597084
0,0.019461391
0,0.033680312
0,0.039391767
0,0.007925784
0,0.016818361
1,0.12549208
0,0.08169298
0,0.010226584
0,0.023646817
0,0.094640866
0,0.014404003
0,0.004678224
0,0.03574626
0,0.015328923
0,0.009395084
0,0.04435924
0,0.00907276
0,0.006130868
0,0.023372311
0,0.035542537
0,0.12566842
0,0.035115164
0,0.0018814479
0,0.020266607
0,0.074298956
0,0.01997259
0,0.09742792
0,0.06991911
0,0.09793807
0,0.009071675
0,0.0494504
0,0.1013446
0,0.0066227447
0,0.027877156
0,0.15058818
0,0.07712885
0,0.14997987
0,0.0063843634
0,0.095569454
0,0.35291567
0,0.027784001
0,0.029039104
0,0.050272804
0,0.0034599414
0,0.022349449
0,0.08924359
1,0.03419892
0,0.12204239
0,0.040555894
0,0.03633943
0,0.11423143
0,0.07835518
0,0.05535407
0,0.026295085
0,0.44245076
0,0.03985566
0,0.012756731
0,0.03624355
0,0.12748872
0,0.023545213
0,0.026587028
0,0.019953754
0,0.030308945
0,0.0041033183
0,0.018099256
0,0.024171576
0,0.028761614
0,0.07857179
0,0.01196855
0,0.020692928
0,0.045876157
0,0.010190116
0,0.046819735
0,0.027043452
0,0.0076388046
0,0.014659693
0,0.0036502124
0,0.059319697
0,0.0024866657
0,0.0031832673
0,0.0068252794
0,0.11957149
0,0.060069848
0,0.03908318
0,0.0066029103
0,0.02225584
0,0.05681946
0,0.060942646
0,0.009451594
0,0.0025569117
0,0.036255244
0,0.0807349
1,0.012708856
0,0.010573875
0,0.11188494
1,0.3677692
0,0.07970496
0,0.008103068
0,0.023149254
0,0.02773308
0,0.039175913
0,0.1453509
0,0.03620102
0,0.030660326
1,0.13847624
0,0.033558376
0,0.06557683
0,0.1493825
0,0.007770567
0,0.027255109
0,0.004723202
0,0.026374523
0,0.036096822
0,0.003474897
0,0.3114336
0,0.029231288
0,0.024890509
0,0.14449783
1,0.02722132
0,0.0020118016
0,0.0067408727
0,0.010172005
0,0.012215748
0,0.010786298
0,0.060101047
0,0.06906886
0,0.10937153
0,0.02417408
0,0.020170683
0,0.011537575
0,0.022597762
0,0.03607425
1,0.018751606
0,0.013563407
1,0.025177695
0,0.04040637
0,0.0057257656
0,0.14660226
0,0.013691834
0,0.03459653
0,0.03685196
0,0.004002186
0,0.006048924
0,0.033407103
0,0.009711213
0,0.3229895
0,0.031455483
0,0.018550249
0,0.085557446
0,0.0072789956
0,0.018145269
0,0.006825862
0,0.034631845
0,0.024034698
0,0.08616422
0,0.099593826
0,0.05303586
0,0.007343991
0,0.029191336
0,0.05980145
1,0.09723623
0,0.03019404
0,0.07134806
0,0.110964544
0,0.036270175
0,0.031699225
0,0.0029291094
0,0.078763165
0,0.051238704
0,0.035864435
0,0.03414102
0,0.012510588
0,0.08322066
0,0.014409168
0,0.014079458
0,0.027318282
0,0.06634428
0,0.0071183876
0,0.2927559
1,0.17406511
0,0.036492668
0,0.057620525
0,0.0035983915
0,0.011258948
0,0.020572187
0,0.0461783
0,0.008186985
1,0.34966245
0,0.039999828
0,0.10827446
0,0.014114495
0,0.09602704
0,0.06106836
0,0.035784397
0,0.02888194
0,0.084470645
0,0.034830764
0,0.098691866
0,0.30681312
0,0.10096725
0,0.066205375
0,0.17933571
0,0.027734244
0,0.026745334
0,0.116095945
0,0.014303869
0,0.11525735
0,0.0049724644
0,0.024744954
0,0.08651704
0,0.10752928
0,0.022419374
0,0.0476695
0,0.11278548
0,0.0024580539
0,0.3506313
0,0.010150068
1,0.39859018
0,0.09966102
0,0.00756133
0,0.3115794
0,0.00798251
0,0.12966149
0,0.03314789
0,0.13842322
0,0.08977111
0,0.05273235
0,0.15153101
0,0.007836439
0,0.0104502775
0,0.030996788
0,0.03668249
0,0.0035398214
0,0.09656572
0,0.0069456594
0,0.036591172
0,0.015178509
0,0.04705181
0,0.07436925
0,0.023108551
0,0.016157813
0,0.026533676
0,0.008950813
0,0.11723812
0,0.054467376
0,0.09566264
0,0.025230277
0,0.011813321
0,0.14176059
0,0.10341156
1,0.42094934
0,0.034446117
0,0.086969934
0,0.03527096
0,0.013543502
0,0.008522207
0,0.0021462974
0,0.0040445784
0,0.002920677
0,0.010467086
0,0.0068045245
0,0.012240232
0,0.15362503
0,0.017710134
0,0.00964578
0,0.029483572
0,0.0033004172
0,0.0796194
0,0.10000916
0,0.041183338
0,0.024689531
0,0.038895663
0,0.004186766
0,0.45502028
0,0.012677209
0,0.0099321315
0,0.03047194
0,0.10589076
0,0.080718696
0,0.27837318
0,0.18791473
0,0.048263106
0,0.021775879
1,0.57154435
0,0.04188465
0,0.08072117
0,0.009570078
0,0.027427468
0,0.10186739
0,0.008023971
0,0.013895556
0,0.033964112
0,0.30681312
0,0.012148034
0,0.028713103
0,0.14521815
0,0.0032200483
0,0.08434866
0,0.005922964
0,0.010121134
0,0.042383254
0,0.02320375
0,0.07755118
0,0.12521212
0,0.18311991
0,0.008592282
1,0.33686662
0,0.0068393974
0,0.0441174
0,0.0799373
0,0.0886407
0,0.007549599
0,0.16120438
0,0.014825651
0,0.007386396
0,0.2475437
0,0.10352666
0,0.10561886
0,0.01407372
0,0.030030027
0,0.05668058
0,0.015292232
0,0.017756738
0,0.010569447
0,0.012279745
0,0.0050452896
0,0.039841995
0,0.17896307
0,0.029558884
0,0.051503155
0,0.051603515
0,0.067611665
0,0.0083771655
1,0.3741788
0,0.0043436894
0,0.08690027
0,0.018376986
0,0.0694177
0,0.027303735
0,0.0167573
0,0.11620976
0,0.006444795
0,0.024794545
0,0.10584366
0,0.12591307
0,0.028614558
0,0.009204064
0,0.03487885
0,0.008027039
0,0.05502139
0,0.017174898
1,0.14922822
0,0.15780318
0,0.10830269
0,0.04790587
0,0.14348464
0,0.06745663
0,0.012267542
0,0.12159893
1,0.09773779
0,0.07976577
0,0.0022794453
0,0.0034143345
0,0.01218796
1,0.17069454
0,0.012449337
0,0.029067164
0,0.006279155
0,0.02523141
0,0.045143455
0,0.033921495
0,0.020682223
0,0.07896694
0,0.058777664
0,0.0020302054
0,0.017228425
0,0.20493001
0,0.20082921
0,0.14869906
0,0.026338486
0,0.032775324
0,0.0050244597
0,0.0032183407
0,0.026990661
1,0.052601628
0,0.019938665
0,0.01818478
0,0.029683148
0,0.012345912
0,0.011561098
0,0.11142212
0,0.14437234
0,0.019961653
1,0.15940177
0,0.020157183
0,0.06678743
0,0.044154525
0,0.021734586
0,0.027424397
0,0.025922243
0,0.040253967
0,0.0077786744
0,0.11577903
0,0.009180282
0,0.061181955
1,0.4412595
0,0.03813866
0,0.13782986
0,0.023606174
0,0.061104394
0,0.019592274
0,0.03620671
0,0.012162674
0,0.08325128
0,0.08003368
0,0.28126895
0,0.01446532
0,0.0072604096
0,0.008450576
0,0.11047211
0,0.053465806
0,0.014745515
0,0.008741797
0,0.015906801
0,0.3427272
0,0.026448335
0,0.022460314
0,0.006589594
0,0.019306755
0,0.022286275
0,0.002006984
0,0.25024387
0,0.029752245
1,0.5413603
0,0.24563378
0,0.05434625
0,0.08065259
0,0.034790512
0,0.3230142
0,0.40562698
0,0.020044293
0,0.18290488
0,0.0028013452
0,0.03336963
0,0.09599989
0,0.03518382
0,0.109317444
0,0.0075671826
1,0.41599643
0,0.20633516
0,0.009912279
0,0.08091494
0,0.033874057
0,0.0038022937
0,0.051445067
0,0.07331606
0,0.03283226
0,0.039766517
0,0.04001724
0,0.0629869
0,0.017971266
0,0.016066305
0,0.027053697
0,0.010266252
0,0.17452763
0,0.008157109
0,0.01777586
0,0.008112648
0,0.028842684
0,0.04382683
0,0.17959718
0,0.10764983
0,0.01715999
0,0.0092111975
0,0.015492595
1,0.28980765
0,0.27110478
0,0.009955158
0,0.10316014
0,0.035381857
0,0.0022421256
0,0.035029005
0,0.027511276
0,0.033985842
0,0.017432919
0,0.023789568
0,0.04009554
0,0.049966753
0,0.15542775
0,0.030234134
0,0.00248836
0,0.014245414
0,0.025738973
0,0.028492248
0,0.02831929
0,0.04881275
0,0.027685668
0,0.010854913
0,0.035791777
0,0.002940578
0,0.0804448
0,0.021137575
0,0.031125957
0,0.0057311296
0,0.0067338557
0,0.10563707
0,0.07880774
0,0.115946054
0,0.002261085
0,0.008212831
0,0.15263642
0,0.0071774456
0,0.103993475
0,0.068613224
0,0.02361256
0,0.02743514
0,0.006259207
0,0.18115415
0,0.014740881
0,0.05234722
0,0.0073781917
0,0.068457186
0,0.2807329
0,0.03434133
0,0.027921429
0,0.015532044
0,0.38875142
0,0.0025910398
0,0.008694078
0,0.041469067
0,0.15348662
0,0.10675189
0,0.10810405
0,0.01802788
0,0.017067343
0,0.01035256
0,0.08234479
0,0.011421633
0,0.031487834
0,0.007250501
0,0.093433015
0,0.1361034
0,0.079783134
0,0.003727259
0,0.005614744
0,0.020078603
0,0.02459654
0,0.008456056
0,0.0023310327
0,0.2711176
1,0.4601733
0,0.011152429
0,0.041249275
0,0.13457334
0,0.009157119
0,0.0052367793
0,0.030053683
0,0.015644692
0,0.010277829
0,0.0021560849
0,0.047801904
0,0.004761631
0,0.07400209
0,0.05425377
0,0.034927066
0,0.011989901
0,0.09636072
0,0.03223438
0,0.09564674
0,0.012927955
0,0.029327316
0,0.020167105
0,0.060328018
0,0.09996339
0,0.42093787
0,0.02520304
0,0.03157832
0,0.036028992
0,0.040906567
0,0.010575037
1,0.15302347
0,0.025635296
0,0.061754793
0,0.0036117071
0,0.0252951
0,0.0338288
0,0.010642334
0,0.038926546
0,0.007938727
0,0.013657856
0,0.037155215
0,0.032580473
0,0.02729588
0,0.0110720815
0,0.2797993
0,0.13015132
0,0.28436884
0,0.051692873
0,0.10287257
0,0.071763135
0,0.024494234
0,0.045777984
0,0.008343093
0,0.037657093
0,0.037205167
0,0.0044005997
0,0.040334012
0,0.037850093
0,0.025333744
0,0.006220614
0,0.012672047
0,0.02283
0,0.037599757
1,0.1885515
0,0.026274193
0,0.04650499
0,0.011657795
0,0.022371914
0,0.03545371
0,0.030395791
0,0.0073604444
0,0.007839983
1,0.45468327
0,0.047692485
0,0.31531417
0,0.015507963
1,0.37874433
0,0.0062505025
0,0.012289408
0,0.08528675
0,0.18426128
0,0.07291047
1,0.07775899
0,0.12758791
0,0.023289176
0,0.010246348
0,0.03282809
0,0.036930818
0,0.019129839
0,0.0039137807
0,0.022928195
0,0.35057178
0,0.024994308
0,0.092467405
0,0.046975
0,0.021671755
0,0.0050465106
1,0.0857331
0,0.108120814
0,0.013032886
0,0.066324435
0,0.042633694
0,0.014406866
0,0.027823586
1,0.44947067
0,0.04547769
0,0.027848734
0,0.43498465
0,0.014998854
1,0.027543474
0,0.020269759
0,0.006964676
0,0.10871354
0,0.04261226
0,0.025845854
0,0.025782611
0,0.010944056
0,0.08683718
0,0.021906734
0,0.009729569
0,0.01688014
0,0.012366446
1,0.21369728
0,0.037878923
0,0.024826735
0,0.06347046
0,0.012976828
0,0.086921215
0,0.05327074
0,0.018579524
0,0.009608323
1,0.18056281
0,0.008289368
0,0.001964162
0,0.01948937
1,0.058593668
0,0.37106472
0,0.013643488
0,0.042689282
0,0.05651675
0,0.09120823
0,0.00582413
0,0.014195109
0,0.025888419
0,0.017288571
0,0.027310215
0,0.015911723
0,0.032184914
0,0.15687996
0,0.03029066
0,0.00874631
0,0.087058656
0,0.02515969
0,0.020389177
0,0.16304818
0,0.14115268
0,0.046140593
0,0.011707378
0,0.008473866
1,0.17694263
1,0.033606894
0,0.029283583
0,0.052642073
0,0.003989013
0,0.025800452
0,0.014656243
0,0.021903867
0,0.15284485
0,0.008094817
0,0.02568587
0,0.011536096
0,0.042203754
0,0.020220857
0,0.009363831
0,0.0753519
1,0.144816
0,0.08699394
0,0.006259418
0,0.073562704
0,0.08332027
0,0.11434448
0,0.063664295
0,0.0064295037
0,0.022024091
0,0.03551429
1,0.42734632
0,0.029486857
0,0.024568172
0,0.025897866
0,0.048360337
0,0.011351991
0,0.0064088874
0,0.03536957
0,0.009731417
0,0.11666135
0,0.0039134235
0,0.016783271
0,0.002706067
0,0.045605116
1,0.1517355
0,0.04629428
0,0.17884074
0,0.02651089
0,0.008801232
0,0.011044246
0,0.006747865
0,0.034452368
0,0.010872878
0,0.04000195
0,0.036553033
0,0.017473428
0,0.014343468
0,0.057622842
0,0.009228272
0,0.026082272
0,0.026505137
0,0.09030945
0,0.006345719
0,0.0137578845
0,0.011131756
0,0.1433005
0,0.010077007
0,0.0031832387
0,0.033040695
1,0.42768368
0,0.023809109
0,0.07390482
0,0.17880513
1,0.3967311
0,0.015961818
0,0.03068613
0,0.014549561
0,0.029681463
0,0.101383306
0,0.0024284557
0,0.17709556
0,0.0072758505
0,0.14495136
0,0.047187943
0,0.038418178
0,0.07092813
0,0.02824536
0,0.10416914
0,0.037288234
0,0.021291703
0,0.03846286
0,0.04656354
0,0.018273212
1,0.13795522
0,0.11473214
0,0.0017814313
0,0.14900565
0,0.008138442
0,0.12804535
0,0.03590717
0,0.074629605
0,0.0061150244
0,0.124261744
0,0.046230238
0,0.048719484
0,0.011703826
0,0.07617364
0,0.03360442
0,0.120998606
0,0.03411701
0,0.10750448
1,0.09758609
0,0.11467882
0,0.01616008
1,0.21515435
0,0.09642874
0,0.04366688
0,0.014206043
0,0.00807087
0,0.103650816
0,0.06427985
0,0.17568393
0,0.0028494503
0,0.024750276
0,0.10037663
0,0.07740951
0,0.0020581912
0,0.11148041
0,0.10052506
0,0.041279953
0,0.100110434
0,0.035873502
0,0.02981986
0,0.45520782
0,0.016163364
0,0.030948576
0,0.05991271
0,0.0023584205
0,0.002996676
0,0.103495106
0,0.2098296
0,0.038365956
0,0.0014455058
0,0.09974314
0,0.025938382
0,0.056862187
0,0.02097029
0,0.032170977
0,0.032443516
1,0.14215921
0,0.045897275
0,0.11577903
0,0.10949147
0,0.082951896
0,0.005624323
0,0.19754806
0,0.0113097755
0,0.005869839
0,0.042688802
0,0.003355862
0,0.117145404
0,0.015505526
0,0.14162539
0,0.004087394
0,0.03071009
0,0.0041735903
0,0.022408962
0,0.060631238
0,0.0025491707
1,0.12831733
0,0.0070762006
0,0.11161521
0,0.005867374
0,0.008835572
0,0.103584595
0,0.0034746854
0,0.03217439
0,0.39710507
0,0.0035089632
0,0.014292511
0,0.15932974
0,0.015016221
0,0.014075367
0,0.006584118
1,0.19023153
0,0.039656587
0,0.018924104
0,0.01857751
0,0.07403872
0,0.014635077
0,0.4126238
0,0.20041126
0,0.12043399
0,0.011915987
0,0.05178594
0,0.048445772
0,0.019339703
0,0.026228117
0,0.023964478
0,0.088574216
0,0.073977
0,0.06016124
0,0.035299715
0,0.03818012
0,0.023339467
0,0.028746987
0,0.0113364775
0,0.10013171
0,0.038770124
0,0.030720128
0,0.027065134
1,0.34685507
0,0.3488778
0,0.023757275
0,0.11130319
0,0.020726353
0,0.028675638
0,0.0390724
0,0.009811128
0,0.005353512
0,0.17435053
0,0.035589747
0,0.23830801
0,0.0046365503
0,0.003645883
0,0.023912665
