prediction,target
0.07124477,0
0.0027728032,0
0.098309055,0
0.04163863,0
0.008100013,0
0.2933439,0
0.00600546,0
0.4342332,0
0.061210304,0
0.044007696,0
0.027521461,0
0.12842754,0
0.033605643,0
0.0996374,0
0.2432841,1
0.03325391,0
0.015377251,0
0.0341656,0
0.033069905,0
0.089786015,0
0.19416074,0
0.06398031,0
0.022583077,0
0.052696295,0
0.0022629865,0
0.01485583,0
0.09163289,0
0.18341427,0
0.008930142,0
0.038431358,0
0.03237071,0
0.053412955,0
0.017172243,0
0.011028493,0
0.09131567,1
0.015808592,0
0.097995505,0
0.036107283,0
0.10265024,0
0.4484384,1
0.17557526,0
0.042414296,0
0.10857487,0
0.020802436,0
0.040291566,0
0.01730686,0
0.0904447,0
0.09004389,1
0.028977683,0
0.05703036,0
0.027934864,0
0.013532559,0
0.033064894,0
0.05339563,0
0.015682552,0
0.14030822,0
0.0050545977,0
0.031850956,0
0.030850727,0
0.13457714,0
0.034706753,0
0.02768769,0
0.02557381,0
0.0050055375,0
0.034511764,0
0.03574611,0
0.010497378,0
0.25333744,0
0.1783785,0
0.02934013,0
0.042288166,0
0.034409482,0
0.0699512,0
0.16295661,1
0.008203721,0
0.019852644,0
0.032883607,0
0.034608763,0
0.16315167,0
0.054047965,0
0.009787899,0
0.050284147,0
0.0069630416,0
0.032672044,0
0.015789047,0
0.039999727,0
0.025555557,0
0.021583365,0
0.021434706,0
0.14068589,0
0.0034281905,0
0.021079894,0
0.016329113,0
0.0063078636,0
0.0029379353,0
0.005335362,0
0.032946408,0
0.11985321,0
0.018761104,0
0.09526062,0
0.00625665,0
0.06433864,0
0.00902914,0
0.17845944,0
0.0063044652,0
0.09388989,0
0.044320606,0
0.029931959,0
0.048276424,0
0.034994554,0
0.02846149,0
0.048199225,0
0.15139998,1
0.0064805495,0
0.11645384,0
0.0642928,0
0.45383605,0
0.035981502,0
0.040532954,0
0.037781782,1
0.017652702,0
0.0074437642,0
0.0115738865,0
0.011640109,0
0.097877786,0
0.037228446,0
0.00319276,0
0.0036196567,0
0.1521074,0
0.014642757,0
0.014128797,0
0.031448252,0
0.023558173,0
0.03444721,0
0.08870928,0
0.115479015,1
0.08547263,0
0.019093905,0
0.002110736,0
0.008141849,0
0.30744666,0
0.032594897,0
0.18495815,1
0.009459866,0
0.010089151,0
0.14378843,1
0.0059723873,0
0.1429281,0
0.007303804,0
0.1413366,0
0.07959247,0
0.0241634,0
0.002077185,0
0.033424545,0
0.1790383,1
0.026840758,0
0.0086570615,0
0.11273484,0
0.060933523,0
0.03966593,0
0.026746288,0
0.12487328,0
0.009558061,0
0.10326624,0
0.06066211,0
0.027828664,0
0.00399738,0
0.0017872974,0
0.4092194,0
0.021580352,0
0.016269721,0
0.10355981,0
0.102738716,0
0.017243352,0
0.0044122078,0
0.027591834,0
0.0038302555,0
0.30949587,0
0.003542975,0
0.055931628,1
0.044013795,0
0.012532109,0
0.13484234,0
0.1879664,0
0.066622056,0
0.028101925,0
0.027241716,0
0.03399402,0
0.009105888,0
0.0071654194,0
0.29914597,0
0.028709222,0
0.020687196,0
0.016405625,0
0.008819441,0
0.03373629,0
0.020445695,0
0.009871012,0
0.041891467,1
0.014286096,0
0.074490815,0
0.046843413,0
0.10312724,0
0.025373831,0
0.033796288,0
0.058443505,0
0.044520438,0
0.009664463,0
0.002896394,0
0.13461429,0
0.18585119,0
0.020998966,0
0.2625843,0
0.14983216,1
0.017281756,0
0.024630424,0
0.023464767,0
0.00838275,0
0.031185472,0
0.097494975,0
0.10679869,0
0.03590362,0
0.0034308247,0
0.05374188,0
0.019049507,0
0.02539939,0
0.019406429,0
0.10884714,0
0.023228288,0
0.033421915,0
0.02815864,0
0.09832175,0
0.028817538,0
0.09869262,0
0.018444244,0
0.027176838,0
0.27949125,1
0.119737625,0
0.025852162,0
0.050812226,0
0.004333348,0
0.1109406,0
0.07715373,0
0.0067766397,0
0.009757756,0
0.41465244,0
0.049524687,0
0.027172575,0
0.043281354,1
0.095592365,0
0.018322894,0
0.010702544,0
0.08195885,0
0.004121934,0
0.5076581,1
0.03090908,0
0.1444151,0
0.44866854,0
0.02127547,0
0.03523178,1
0.026436985,0
0.0073061823,0
0.024404148,0
0.008614819,0
0.10103331,0
0.09086482,0
0.017584616,0
0.028009752,0
0.07170219,0
0.20518458,0
0.0088156955,0
0.044808038,0
0.13412306,0
0.024702465,0
0.019653326,0
0.032004066,0
0.010146817,0
0.0042174356,0
0.0021772678,0
0.029823426,1
0.016299661,0
0.012569929,0
0.025932342,0
0.081520095,0
0.02014339,0
0.053655285,0
0.21682544,1
0.014382554,0
0.0013762999,0
0.17988141,1
0.008628005,0
0.17298606,1
0.045682915,0
0.0068577267,0
0.028637324,0
0.029072559,0
0.44121337,0
0.021936957,0
0.0069125546,0
0.09572165,0
0.1659532,0
0.031415112,0
0.023563882,0
0.022969628,0
0.007985719,0
0.00934456,0
0.102610745,0
0.02240254,0
0.07466541,0
0.13724935,0
0.0026445747,0
0.15323502,0
0.24294563,0
0.05441047,0
0.02553611,0
0.01532914,0
0.14436688,0
0.028906707,0
0.0920761,0
0.25472254,0
0.07864393,0
0.18475068,1
0.033195157,0
0.01681618,0
0.007853819,0
0.17971359,0
0.01678374,0
0.101702556,1
0.23237333,0
0.04041966,0
0.29448384,1
0.012692258,0
0.025463551,0
0.173636,0
0.032673888,0
0.011130115,0
0.17808154,0
0.008500964,0
0.006977444,0
0.005378918,0
0.03866451,0
0.003944262,0
0.14147171,0
0.054104686,0
0.032296117,1
0.064069726,0
0.1309658,0
0.016881391,0
0.011937149,0
0.014205299,0
0.0287203,0
0.049050473,1
0.059007633,0
0.038271822,0
0.047779404,0
0.017282167,0
0.006904269,0
0.03193984,0
0.023639511,0
0.029986426,0
0.044462346,0
0.122014776,0
0.06273969,0
0.004262291,0
0.07731429,1
0.0146177765,0
0.0099572325,0
0.036326796,0
0.021872178,0
0.056571305,0
0.0067306585,0
0.13870868,0
0.008261302,0
0.031012323,0
0.17375311,0
0.0052171526,0
0.008027753,0
0.026214695,0
0.0031059063,0
0.015514162,0
0.2641966,1
0.078603745,0
0.034994446,0
0.12390051,0
0.01579949,0
0.054439314,0
0.0027634834,0
0.1423687,0
0.05953191,0
0.037421916,1
0.050650418,0
0.058211077,0
0.033868942,0
0.024784187,0
0.005947995,0
0.028020632,0
0.023764245,0
0.010412476,0
0.14232863,1
0.038231827,0
0.028869152,0
0.0019481465,0
0.14388424,0
0.026357058,0
0.007912592,0
0.12484364,0
0.29652864,0
0.074805304,0
0.010640175,0
0.036018964,0
0.013124833,0
0.1353641,0
0.17203397,0
0.10089674,0
0.034603678,0
0.013064697,0
0.04776507,0
0.17211436,1
0.14866349,0
0.08682396,0
0.02295217,0
0.013939942,0
0.13415128,0
0.052625764,0
0.006520695,0
0.005019679,0
0.10064904,0
0.054555107,1
0.018664237,0
0.05428976,0
0.037474982,0
0.0929538,0
0.27151307,0
0.0075118765,0
0.029671138,0
0.0056218426,0
0.17265847,0
0.052443266,0
0.009318593,0
0.014432222,0
0.01252518,0
0.10425405,0
0.006489107,0
0.01059861,0
0.034628917,0
0.17973042,0
0.009721609,0
0.1784024,1
0.091563046,0
0.024209725,0
0.009830537,0
0.020451229,0
0.009519155,0
0.05119297,1
0.026982214,0
0.03427576,0
0.061249066,0
0.058461357,1
0.032254323,0
0.027421698,0
0.029999942,0
0.043432906,0
0.09327221,0
0.006773052,0
0.008370367,0
0.1672764,0
0.023472434,0
0.0022213017,0
0.019358777,0
0.09056623,0
0.0058877068,0
0.011228938,0
0.025309294,0
0.013911383,0
0.057685755,0
0.01582005,0
0.013956694,0
0.11816838,0
0.0047467174,0
0.10983197,0
0.017294612,0
0.038165532,0
0.097752824,0
0.029118493,0
0.44567865,0
0.09745563,0
0.009089548,0
0.09703894,0
0.17098391,0
0.012001305,0
0.009509956,0
0.09817035,1
0.0039966805,0
0.0090108905,0
0.019176682,0
0.030038867,0
0.025679082,0
0.0026402867,0
0.16594166,0
0.010857282,0
0.09691454,0
0.17769064,1
0.15324171,0
0.035326965,0
0.018030498,0
0.07107146,0
0.03790524,1
0.0089770425,0
0.33433005,1
0.4866727,1
0.008502359,0
0.060140174,0
0.0026141328,0
0.13606721,0
0.012968956,0
0.019416532,0
0.04227417,0
0.022466214,0
0.013179588,0
0.055291127,0
0.024503574,0
0.021358266,0
0.16764508,0
0.3125618,0
0.03897341,0
0.060183596,0
0.041910864,0
0.0300891,0
0.15370724,0
0.14425237,0
0.026635582,0
0.039260577,0
0.108551726,1
0.017043432,0
0.12770133,0
0.14388424,0
0.16714773,1
0.0025301236,0
0.08957704,0
0.045894258,0
0.019588578,0
0.072290316,0
0.043241125,0
0.0050576865,0
0.010238962,0
0.14792414,0
0.1422476,0
0.12619965,0
0.008364983,0
0.041813903,0
0.02887253,0
0.42838025,1
0.14487812,0
0.025109787,0
0.013245294,0
0.022182703,0
0.015680231,0
0.0069057033,0
0.062731326,0
0.049546845,0
0.0077275634,0
0.07319589,1
0.035994075,0
0.35147387,0
0.0143042,0
0.104282975,0
0.022194719,0
0.0058099385,0
0.016497679,0
0.09976469,0
0.14445601,0
0.056555115,0
0.123175696,0
0.027914206,0
0.037187386,0
0.045454986,0
0.24479815,0
0.030514255,0
0.11181648,0
0.012655655,0
0.022035409,0
0.011147468,0
0.0026849294,0
0.35851628,0
0.096748665,0
0.12298602,0
0.055099834,0
0.015926797,0
0.01809786,0
0.39227945,0
0.005622533,0
0.12357867,0
0.19144984,1
0.0069113933,0
0.010266742,0
0.014710297,0
0.022938006,0
0.12769611,0
0.012924893,0
0.11029305,0
0.042747352,0
0.023253795,0
0.0023604403,0
0.028733958,0
0.019479629,0
0.01614197,0
0.0059325728,0
0.18524148,0
0.016264638,0
0.009743562,0
0.111506976,0
0.10762183,0
0.28031826,1
0.09590569,0
0.22991905,1
0.02275386,0
0.16740096,0
0.020938559,0
0.107738875,0
0.28952834,0
0.11770515,0
0.13044918,1
0.108591735,1
0.013940416,0
0.006412326,0
0.08568801,0
0.00904225,0
0.008558777,0
0.0048250193,0
0.0598665,0
0.13481201,1
0.0036777493,0
0.07671378,0
0.036390394,0
0.015577935,0
0.054657947,0
0.0058043534,0
0.4488995,1
0.029202789,0
0.011104767,0
0.014472542,0
0.27688748,0
0.025412241,1
0.012008989,0
0.01102536,0
0.037214823,0
0.013810178,0
0.29416773,1
0.043684952,0
0.011617979,0
0.12848076,0
0.032802086,0
0.015059879,0
0.28178293,0
0.047787886,0
0.034185644,0
0.11128573,0
0.0038294978,0
0.02089738,0
0.08355803,0
0.15561084,0
0.01103924,0
0.0055862623,0
0.009161948,0
0.117783666,0
0.037624683,0
0.0141275,0
0.031173881,0
0.003972176,0
0.028787896,0
0.03590432,0
0.0074297376,0
0.14392504,0
0.0255788,0
0.16806202,0
0.13762847,0
0.012421982,0
0.097647965,0
0.14793344,0
0.036808588,0
0.007895528,0
0.23562548,1
0.1005229,0
0.048329063,0
0.011628972,0
0.012823139,0
0.004214474,0
0.013729358,0
0.095531456,0
0.0091147665,0
0.017933689,0
0.029615453,0
0.007447506,0
0.1725561,0
0.0038267642,0
0.13417539,0
0.07539078,0
0.030003425,0
0.006865931,0
0.020645749,0
0.1108374,0
0.01825896,0
0.008058801,0
0.14384027,0
0.0060196416,0
0.021680966,0
0.001082239,0
0.023152212,0
0.03088509,0
0.019769704,0
0.030411154,0
0.14270572,0
0.039757382,0
0.1071597,0
0.015194613,0
0.028615361,0
0.03558301,0
0.010734485,0
0.15041438,0
0.16594632,0
0.014001198,0
0.007603678,0
0.018373694,0
0.033242688,0
0.19328311,0
0.0068347296,0
0.1418905,0
0.13500887,1
0.008639112,0
0.11709396,0
0.011866486,0
0.02345577,0
0.31257313,0
0.002677727,0
0.0074638254,0
0.009937206,0
0.006414484,0
0.008224691,0
0.04176609,0
0.01019582,0
0.045395833,0
0.054554153,0
0.12707038,0
0.027399361,0
0.007021492,0
0.1139933,0
0.030331414,0
0.08882981,0
0.029109906,0
0.09080357,0
0.0069149537,0
0.020755153,0
0.16122386,0
0.035180025,0
0.12977277,0
0.102148436,0
0.0050746785,0
0.08360721,0
0.10247233,0
0.092215605,0
0.034015313,0
0.0044768257,0
0.006475594,0
0.0102001205,0
0.012025945,0
0.03371283,1
0.013160264,0
0.0775157,0
0.020471403,0
0.061721027,0
0.008073567,0
0.08510397,0
0.010435841,0
0.4953855,0
0.3308475,0
0.2422072,1
0.10994099,0
0.006024282,0
0.01063407,0
0.0516183,0
0.029783178,0
0.0047966414,0
0.06718013,1
0.092673354,0
0.0064594196,0
0.13369384,1
0.09952359,0
0.08684827,0
0.0035845246,0
0.014631001,0
0.0032472205,0
0.1628437,1
0.14227417,0
0.02823222,0
0.06066697,0
0.035238914,0
0.0150939245,0
0.008847472,0
0.02195457,0
0.03625596,0
0.04078731,0
0.28708315,0
0.023901379,0
0.022131458,0
0.039395295,0
0.18332602,0
0.024484416,0
0.021838421,0
0.10891428,0
0.41054407,0
0.009247638,0
0.13926142,0
0.025850583,0
0.044865467,0
0.08101473,0
0.005836907,0
0.08081584,0
0.3047754,0
0.017013859,0
0.029003646,0
0.020160317,0
0.0055401525,0
0.011185929,0
0.03232438,0
0.037809927,0
0.12308629,0
0.021096405,0
0.029754195,0
0.09237921,0
0.008185515,0
0.017316245,0
0.17712513,0
0.00712109,0
0.0024376719,0
0.02436233,0
0.035655648,0
0.0054876963,0
0.120702885,0
0.046449643,0
0.01999963,0
0.036004227,0
0.013078749,0
0.019861406,0
0.06078157,0
0.043896995,0
0.0054613403,0
0.09958129,0
0.19388908,0
0.096380495,0
0.0025007185,0
0.00429424,0
0.03110605,0
0.016981702,0
0.033886418,0
0.1132458,0
0.40975457,1
0.24061906,0
0.082135186,0
0.035144206,0
0.03578051,0
0.143451,0
0.10393749,0
0.06726793,0
0.009160589,0
0.0785137,0
0.013306921,0
0.003301885,0
0.07008175,0
0.0048475033,0
0.009894649,0
0.07082827,0
0.0074577495,0
0.020690044,0
0.072269365,0
0.10339324,0
0.00399181,0
0.009415323,0
0.11173038,0
0.016338866,0
0.047313496,0
0.051243298,0
0.011235574,0
0.035664927,0
0.027702864,0
0.41799164,1
0.0058636493,0
0.013299798,0
0.009170336,0
0.26674336,0
0.14621553,0
0.08758531,0
0.11081765,0
0.03848972,0
0.006163891,0
0.114049375,0
0.01933732,0
0.04345625,0
0.031079317,0
0.026129952,0
0.046335943,0
0.010450154,0
0.07693039,0
0.054322798,0
0.106593214,0
0.011992219,0
0.008314191,0
0.016700696,0
0.09894327,0
0.0129057225,0
0.03086201,0
0.008230801,0
0.013144746,0
0.038795415,0
0.072877035,0
0.24283047,0
0.044187754,0
0.09461065,0
0.050578527,0
0.010152594,0
0.1079302,0
0.019695332,0
0.0046086824,0
0.0046987613,0
0.1631734,1
0.009913813,0
0.020487214,0
0.025408596,0
0.015881078,0
0.17650287,0
0.028183103,0
0.026737902,0
0.005631057,0
0.11779871,0
0.1583054,0
0.013889106,0
0.051588237,0
0.5506636,1
0.006130557,0
0.14329389,0
0.13899495,0
0.025848424,0
0.011158854,0
0.16492836,0
0.04627546,0
0.027320761,0
0.008102873,0
0.021484623,0
0.099864565,0
0.030780187,0
0.011182668,0
0.0541809,0
0.11023448,0
0.13585523,0
0.008650947,0
0.024343949,0
0.015950626,0
0.09477166,0
0.010650476,0
0.13405934,0
0.0055734273,0
0.0053746565,0
0.21037924,0
0.014377366,0
0.030128825,0
0.18345386,0
0.11746069,0
0.020748606,0
0.1010769,0
0.0019209674,0
0.19629714,0
0.15551044,0
0.021968156,0
0.003971058,0
0.0058889706,0
0.14302279,0
0.0063547716,0
0.14418504,0
0.03421476,0
0.30860418,0
0.5111963,1
0.03552277,0
0.025909793,0
0.030232817,0
0.05731951,0
0.23524418,0
0.043918125,0
0.016726071,0
0.4517334,0
0.0063949176,0
0.018916482,0
0.13434753,1
0.03627633,0
0.15129715,0
0.016825372,0
0.16078688,0
0.028901806,0
0.14082631,0
0.007527667,0
0.3297769,1
0.030190742,0
0.03566904,0
0.012110145,0
0.0055348137,0
0.33066827,0
0.004015418,0
0.09230982,0
0.0745533,0
0.020481553,0
0.04275893,0
0.0046584504,0
0.009361325,0
0.06341935,0
0.073930815,0
0.0070034573,0
0.018163081,0
0.1155283,0
0.09701173,0
0.025878832,0
0.24688348,0
0.011728702,0
0.03484689,0
0.067837894,0
0.044315316,0
0.056155503,0
0.15238884,0
0.0035694693,0
0.0027307644,0
0.054534595,0
0.0066290074,0
0.029636433,0
0.13951391,0
0.03220088,0
0.1631928,0
0.024199042,0
0.03342334,0
0.002499689,0
0.034131806,0
0.097211435,0
0.010679182,0
0.0073417416,0
0.0069330805,0
0.13675626,0
0.035160817,0
0.060061455,0
0.02364265,0
0.0048183776,0
0.061620343,0
0.0033790544,0
0.12666672,0
0.07836207,0
0.09822975,0
0.017129611,0
0.005026129,0
0.012503142,0
0.01029609,0
0.055837773,0
0.019416148,0
0.029445153,0
0.11076604,0
0.036159605,0
0.013423282,0
0.07938753,0
0.007194502,0
0.0321826,0
0.019069973,0
0.023464587,0
0.026525548,0
0.032243628,0
0.041979004,0
0.14730515,0
0.01131521,0
0.20224568,0
0.034419227,0
0.057405043,0
0.020847559,0
0.005204252,0
0.22635588,0
0.03032704,0
0.028096829,0
0.011044206,0
0.10918601,0
0.10104792,0
0.023422286,0
0.040151913,0
0.012483636,0
0.01953691,0
0.049875863,0
0.025029814,0
0.0027425333,0
0.088432275,0
0.09090187,0
0.2880003,0
0.01993635,0
0.04032283,0
0.008979605,0
0.010199962,0
0.033394035,0
0.25790805,0
0.11627662,1
0.003809176,0
0.0027618734,0
0.083851315,0
0.03180715,0
0.12035139,0
0.054754008,0
0.30676666,0
0.015242803,0
0.006798367,0
0.11283988,0
0.14446664,1
0.042669013,0
0.085379615,0
0.03700535,0
0.022527035,0
0.09948321,0
0.059604526,0
0.17112043,0
0.009125187,0
0.22529499,0
0.014176789,0
0.020025637,0
0.14107458,0
0.22061296,0
0.10672595,0
0.005932562,0
0.017247085,0
0.0025220732,0
0.060596704,0
0.027627682,0
0.036324926,0
0.004568389,0
0.0041960324,0
0.019742582,0
0.03398774,0
0.10625559,0
0.044912197,0
0.024268558,0
0.036624473,0
0.10360861,0
0.061998695,0
0.031076318,0
0.05761508,0
0.18097866,1
0.021796897,0
0.0579971,0
0.023416925,0
0.04076311,0
0.012119932,0
0.18166474,0
0.02146151,0
0.055546165,0
0.03701649,0
0.0067210137,0
0.03450061,0
0.0254197,0
0.059982114,0
0.050520767,0
0.32140365,0
0.011311488,0
0.05867259,0
0.0839981,0
0.0035353363,0
0.053634793,0
0.0055037495,0
0.19978519,0
0.015639283,0
0.03614875,0
0.03997607,0
0.16556993,0
0.10912665,0
0.120356,0
0.029077673,0
0.27926898,0
0.013460867,0
0.0050157094,0
0.022033233,1
0.16087323,0
0.008195797,0
0.015450986,0
0.025881488,0
0.11419551,0
0.008398932,0
0.00996246,0
0.45946273,1
0.014386651,0
0.104235455,0
0.13068707,1
0.035170324,0
0.007210502,0
0.39389628,0
0.013284737,0
0.037983947,0
0.02851374,0
0.10619755,0
0.022127088,0
0.05493591,0
0.10807563,0
0.02560029,0
0.1096349,0
0.013291878,0
0.3361767,0
0.03384029,0
0.07630661,0
0.014536286,0
0.004790033,0
0.017676976,0
0.0017534494,0
0.0246965,0
0.021165643,0
0.013113515,0
0.005036404,0
0.031953216,1
0.05726991,0
0.010067004,0
0.012552475,0
0.17412862,0
0.03242235,0
0.15075943,0
0.13544074,0
0.036255844,0
0.03158561,0
0.065116666,0
0.03446102,0
0.14873989,1
0.35494834,0
0.019763589,0
0.025455337,0
0.15260181,0
0.112628445,0
0.03491974,0
0.09210278,1
0.02734061,0
0.05424943,0
0.10916816,0
0.047000416,0
0.11041591,0
0.021126244,0
0.09492809,0
0.10938607,0
0.010094136,0
0.11819645,1
0.10913082,0
0.053315092,0
0.09090398,0
0.092638835,0
0.018530032,0
0.043935716,0
0.09726243,1
0.0037777498,0
0.08335974,0
0.10458144,1
0.006913513,0
0.26753664,0
0.036798876,0
0.18689676,0
0.08825712,1
0.013951434,0
0.056875788,0
0.03543958,0
0.022464842,0
0.0046034744,0
0.27088213,0
0.04939565,0
0.0472826,0
0.01012174,0
0.14983544,0
0.02179462,0
0.1321579,0
0.045635533,0
0.005279227,0
0.10849768,1
0.014451479,0
0.01788554,0
0.012973407,0
0.24664661,0
0.1211279,0
0.02975044,0
0.26038408,1
0.0051838644,0
0.012996003,0
0.049765106,0
0.021819301,0
0.011795932,0
0.025410533,0
0.0019222837,0
0.0024954365,0
0.09936633,0
0.02875496,0
0.45007056,1
0.0051372536,0
0.023012033,0
0.11807835,0
0.043179266,0
0.0120424135,0
0.048071872,0
0.17106423,0
0.011744395,0
0.10615383,0
0.01421876,0
0.008963401,0
0.46062407,1
0.35932046,1
0.0040258393,0
0.011917887,0
0.019735333,0
0.0599608,0
0.12202656,1
0.071432516,0
0.030391032,0
0.025722465,0
0.033604123,0
0.044180922,0
0.02525447,0
0.31219155,1
0.0150127085,0
0.0962326,0
0.05082056,0
0.14981385,0
0.026764,0
0.05166893,0
0.036899544,0
0.06746404,0
0.020831617,0
0.017864658,0
0.012379463,0
0.080036774,0
0.022512257,0
0.13549991,0
0.03437065,0
0.0283607,0
0.009605678,0
0.061465025,0
0.1405153,0
0.04481414,0
0.035909094,0
0.0045917844,0
0.0035597314,0
0.03919306,0
0.02122288,0
0.00958242,0
0.023093145,0
0.17984898,0
0.016650697,0
0.034904502,0
0.009262249,0
0.053084515,0
0.008738721,0
0.0022362,0
0.45452604,0
0.036222655,0
0.022315022,0
0.030249774,0
0.02702623,0
0.10385988,0
0.03817009,0
0.0047600768,0
0.10062747,1
0.0032769497,0
0.09064509,0
0.044533975,0
0.09989318,1
0.053465545,0
0.007232266,0
0.023062762,0
0.0024546436,0
0.15787995,0
0.012259116,0
0.013393365,0
0.41552958,0
0.04073497,0
0.012061595,0
0.018466245,0
0.043754525,0
0.02722995,0
0.06150061,0
0.03587334,0
0.14066629,0
0.007352526,0
0.102610745,0
0.013585864,0
0.0021509475,0
0.012089318,0
0.03841207,0
0.00792554,0
0.0061322497,0
0.29500514,1
0.016816774,0
0.024178725,0
0.4820002,1
0.008047741,0
0.014298014,0
0.06511973,0
0.0044690003,0
0.06780734,0
0.0063393502,0
0.10048322,0
0.07141982,1
0.0077408203,0
0.013590023,0
0.17901905,0
0.02314537,0
0.025295567,0
0.1457946,0
0.014903654,0
0.034371063,0
0.028610831,0
0.0082257725,0
0.023345815,0
0.030004352,0
0.10970269,0
0.3742993,1
0.17382911,0
0.14529884,0
0.05519863,0
0.083002664,0
0.028260177,0
0.010006396,0
0.036842756,0
0.007756672,0
0.32159823,0
0.14921531,0
0.13929546,0
0.031363122,0
0.009512634,0
0.054612935,0
0.1480023,0
0.008870507,0
0.34006852,0
0.028393913,0
0.014820871,0
0.33340636,1
0.4683259,1
0.010440793,0
0.06304695,0
0.122562625,0
0.009522403,0
0.1637626,0
0.005113068,0
0.011808462,0
0.0054814992,0
0.16588947,0
0.022950932,0
0.3836061,1
0.06370877,0
0.077052034,0
0.027722627,0
0.035904158,0
0.009355339,0
0.054153133,0
0.026821572,0
0.1761874,0
0.07450412,1
0.02154739,0
0.031677246,0
0.018268475,0
0.055590052,0
0.008481724,0
0.094972864,0
0.036408715,0
0.008182767,0
0.0085434895,0
0.0426604,0
0.03613493,0
0.04570893,0
0.032040972,0
0.008656414,0
0.01006474,0
0.08780614,0
0.2798682,0
0.09397086,1
0.015979834,0
0.2754252,0
0.32566896,0
0.044831205,0
0.007605386,0
0.03150563,0
0.10919677,0
0.39760253,1
0.044426396,0
0.032206863,0
0.04533431,0
0.018240642,0
0.30370855,1
0.05376972,0
0.025986496,0
0.011856174,0
0.01418923,0
0.02484611,0
0.029549276,0
0.08625247,0
0.08426077,0
0.09459208,0
0.003876067,0
0.09762569,0
0.09479081,0
0.02585094,0
0.15223789,0
0.010666547,0
0.0041692974,0
0.14333728,0
0.087035745,1
0.024474356,0
0.05166893,0
0.025724545,0
0.03483317,0
0.037944347,0
0.27912587,1
0.027561923,0
0.0050181714,0
0.10150602,0
0.026209423,0
0.013481016,0
0.034374826,0
0.008979449,0
0.023043951,0
0.14601989,0
0.014208513,0
0.18743709,1
0.07863319,0
0.0063340887,0
0.03801682,0
0.0052665034,0
0.04513436,0
0.110183105,0
0.0632454,1
0.004204543,0
0.008198017,0
0.043671597,0
0.002436397,0
0.10621077,0
0.02626561,0
0.1059348,0
0.048910085,0
0.016418185,0
0.005522919,0
0.10226401,0
0.0016563947,0
0.0984074,1
0.014495147,0
0.036408715,0
0.40421242,0
0.011166519,1
0.008041466,0
0.14201932,0
0.023591207,0
0.074228555,0
0.010774019,0
0.12585351,0
0.022146475,0
0.017955594,0
0.06003908,0
0.090821266,0
0.2895782,1
0.01676954,0
0.0044736904,0
0.099524625,1
0.01794948,0
0.009899357,0
0.007467007,0
0.0042417524,0
0.004094538,0
0.029749569,0
0.14793344,0
0.039447717,0
0.263391,1
0.039293475,0
0.0056605227,0
0.4647799,1
0.007500739,0
0.42430958,0
0.07717111,0
0.02963134,0
0.04547163,0
0.023888033,0
0.0764848,0
0.024638873,0
0.024787683,0
