TransactionID,IsFraud
WYIR-25083576,0
NRIO-81900993,0
RQER-58640746,0
YIOY-30355772,0
TZVN-60168211,0
YRRF-28321769,0
MPVA-51042760,0
FQZP-02059542,0
XJMK-17993174,0
JADX-14643703,0
LDJJ-51527458,0
VCVB-57925251,0
KIBQ-99284792,0
RYQB-39867180,0
SULS-98716880,1
ONRB-30426544,0
DZLM-95621647,0
WUPI-54657863,0
QBHB-68530503,0
LMIA-16531301,0
LZND-77207681,1
VEEB-57686236,0
YFEW-14654573,0
NIQW-04694379,0
ELSB-31284284,0
GRRJ-38449208,0
KBWB-81976487,1
UOEB-20058036,0
STHA-31337135,0
YQDN-54753678,0
OFPD-37948129,0
KSKD-36846735,0
OMDW-64408921,0
LUKW-24879765,0
YJPJ-92814912,0
POQY-56080114,0
LIRN-60089137,0
JIBK-99236967,0
RCWG-79387667,0
CQYM-23609191,0
YINR-83584195,0
UWTE-49159653,0
XNIP-19558329,0
BNLE-07280899,0
BOOB-93840942,0
PAYL-01385887,0
NGRV-34360417,0
UIAH-03051499,0
AOBE-72290562,0
KDMW-64454452,0
WDHG-03117831,0
YHNC-94619969,0
IUFI-65238562,1
FXKA-79892202,1
SWWC-91830170,0
PXGK-38673672,1
HPBN-62930866,0
CSBP-97925469,0
OEIF-93438050,0
BBNZ-56283922,0
IRPQ-03479531,0
NIRP-12185172,0
NJWV-17114071,0
YYUS-14779195,0
DFMF-99852330,0
SVNA-63817082,0
AESU-44717541,0
RCER-50116729,0
CKIF-27274232,0
BNZI-57956446,0
AIKL-65893617,0
JYLG-23845306,0
ULAP-17638357,0
NIPH-10894567,0
JYDA-04807494,0
QVMA-36412623,0
EOWR-69915885,0
NOUH-03854879,0
QMJJ-70555393,0
XCYX-03139302,0
XZEH-73503312,0
PVOS-01406667,0
ZKPJ-50815416,0
XBEY-61567591,1
SWTY-21139809,0
MFZB-08118254,0
ESTR-25638408,0
VZGT-70508228,0
XOWL-39153143,0
LVRU-37772550,0
QKIP-74728336,0
ZIZR-77630873,0
VAWK-50189160,0
JZFT-66644202,0
HXOS-89507078,0
XPUM-13708813,0
QQJB-53783170,0
FFGY-18596001,0
ZUDA-00276711,0
KRZB-86327125,0
PCEA-52853473,0
COLM-14597456,0
KWEG-24686922,0
MXXU-75519239,0
CQJP-40360797,0
VTXN-05690177,0
VGIN-83763063,0
SNBK-97014115,0
MLFP-39207830,0
YJWA-22706836,0
HREQ-41642222,0
UQAE-04819754,0
OAUT-17970817,0
COVU-71248116,0
FLKP-15267735,0
KGWH-96713116,0
OPZA-51004519,0
VNPA-65102739,0
MWQL-31662433,0
VOVR-72022137,0
GKWJ-42652246,0
EWPP-07576208,0
OTNM-76459333,0
JWXP-63568135,0
WSFR-29700047,0
PASB-14812342,0
GYSX-37203574,0
CLVH-46433712,0
VRKR-28875381,0
JNLA-79685940,0
RCTZ-65607086,0
FMIR-14992917,0
CIQY-44402043,0
XHQX-50363669,0
HNUM-29191205,0
NTZG-97435125,0
DEWU-28414268,0
VRXA-60268464,0
XXMO-89435818,0
TRKP-34116214,0
IZHB-73504635,0
FBOP-53977124,0
MEPG-78110022,0
NKRC-03309155,0
ANHR-54057032,0
STNN-49937278,0
DDBX-09129829,0
OYOV-16531254,0
OCIX-21300587,0
XTWG-83538689,0
GSPQ-55568589,0
XZMQ-68998366,0
IYRE-91293122,0
XVTQ-11280264,1
EZQZ-41193340,0
MXNF-36988923,0
ZPYN-85262378,0
FUPL-11417478,0
HLTD-96371888,0
KKAF-81352579,0
EWHD-79088027,0
IDCB-37379565,0
ZEWX-56106853,0
ERSF-88836707,0
ZBRN-92640503,0
FNST-78731825,0
QFOV-37044555,0
HGIT-93112303,0
NAAF-66541549,0
RLMB-99349191,0
THBH-92830911,0
OQTI-75254837,0
AZSG-31700051,0
VLNY-12817759,0
ORRF-56300439,0
HDWN-25084432,0
PHTA-88974946,0
BWOE-45793662,1
JXMW-68301266,0
JAJJ-07747134,0
BMSL-60488669,0
YTXQ-58661478,0
QKVI-46944976,1
KOAP-66551424,0
SGZI-48813488,0
OIES-07416517,0
RSZX-74093360,0
HSAM-52602777,0
KMRP-63030449,0
GICR-06051347,0
WQSU-48000001,0
DNKA-74598216,0
GCMI-09348305,0
BLFP-02930322,0
AQGA-86825279,0
QEKH-07471089,0
HDFP-00257879,0
BQUC-75076457,0
ENYY-33289211,0
ABUG-80764925,0
PRRA-19821408,0
SBUA-72040802,0
BEMU-73923135,0
HXAU-64787959,0
RZYH-06462929,0
LTOV-50863575,1
TVAB-65745446,0
CIMG-58778569,0
BVYL-72814533,0
HSXO-19586335,0
ZZKS-21680130,0
ZGWJ-76301598,0
ULMX-27106891,0
GYEH-64496002,0
AJAQ-03097318,0
ELAW-85001679,0
IVKO-00990174,0
CKVU-04821753,0
CKZY-08264091,0
DXMG-14236025,0
PPMF-45430227,0
BLZT-72669956,0
XHMQ-27399574,0
AZIC-08786416,0
YNDW-52913833,0
CEMJ-41232171,0
LLTK-59943560,0
TWSX-22102846,0
YQFJ-21620356,0
DEZF-39250296,0
JLTQ-16389400,0
RAJU-55645519,0
WUKZ-09373234,0
MDAF-57660938,0
XYMT-96573826,0
KOWC-84321929,0
WUKY-68735807,0
BVOV-16536269,0
NAJQ-78891567,0
MHUY-75159301,1
SIGA-88436680,0
WEBQ-02844503,1
IQPR-70319356,0
ZWAO-16290962,0
ZUUF-95119839,0
KXFR-58367379,0
TXMZ-46259242,0
BJDA-77364524,0
VBBK-65328978,0
KART-67004745,0
TQQL-22377476,0
OJDS-80403131,0
CROH-87819356,0
XZGV-40481916,0
ULST-98483810,0
BXBN-18139379,0
OEKU-33896957,0
QFSW-93759359,0
RBDC-38821944,0
ADXG-67382931,0
UAKV-35877187,0
XXLO-46422396,0
LGEV-94174757,0
YWTA-64461923,0
QMVB-31259337,0
LZXV-23552024,0
GLEJ-53580135,0
EJIB-86136627,0
AEMH-86211028,0
NZQE-86306010,0
YMGO-04813873,0
OADR-38466305,0
WVXX-99801232,0
VUYE-27101960,0
SPXR-74882129,0
HUHH-66124482,0
OGAC-20553654,0
DQNA-85798835,0
TRCR-35429659,0
DAWL-90473678,0
TIOJ-98159133,0
SHBU-13024896,0
QNLK-94022816,0
XLHX-41765529,0
BTPW-33169649,0
OZWV-89572397,0
FDOS-69187195,0
LMMN-67543159,0
YNTH-98932265,0
OVWN-46922053,0
SMWC-18190920,0
OTYK-58826539,1
ZQYH-45325227,0
XQWO-91607383,0
PIHU-40556509,0
XRKU-68127902,1
SWJH-10357242,0
GDJW-04596339,0
EJVX-30638624,0
NWNM-18371137,0
TAPI-79982751,0
YUZW-50385579,0
ZHCA-25104097,0
ZOEB-40194939,0
ZMZC-20752880,0
PYNT-78933305,0
DGPE-45385920,0
BUPX-08677779,0
QZIB-03187545,0
MSNU-39482012,0
INAB-20007372,0
VZKD-22064207,0
USCG-38145949,0
YACL-28480352,0
JHHU-23673784,0
AXUT-55518190,0
AMWV-18836154,0
FZRX-70313892,0
LMSF-16965301,0
MXVM-01296976,0
LXVF-31774339,0
NBBF-49197001,0
DWSR-69724616,0
BSHJ-41647368,0
ZRLI-82123248,0
KVRR-14228395,0
KCVH-58179345,0
JWAN-53288229,0
BDWH-85568119,0
MFFQ-61039686,0
MKGN-14415883,0
NXXH-66575419,0
QETA-06834847,0
SPBL-23898185,0
ZECC-92833088,0
AYTJ-26369952,0
ASFR-81227685,0
LGAJ-62897432,0
HCGM-03524134,0
DRAH-51488287,0
NAZR-27043015,0
JNNA-57255227,0
VHCF-29412095,0
CNDE-17048688,0
INUQ-28071741,0
UIWT-33794181,0
PHMC-30123252,0
WRKQ-09941073,0
XYRI-69056571,0
VIBM-19148326,0
UJRQ-57872823,0
FAQG-36197737,0
ZPPL-89476828,0
VFYB-50144266,0
WHAO-29332686,0
AKTQ-33928929,0
GHNB-64545221,0
ASXN-58467699,0
RPVD-80574763,0
IEXS-26488266,0
WUBH-90332795,0
IIPB-14836564,0
ZTKZ-07986315,0
QLOC-94208015,0
QEMZ-67070501,0
YJCB-08274377,0
ISTX-07971441,0
CSLO-70108433,0
ZINQ-65474483,0
SFLN-92403705,0
YIAU-74332406,0
HXCS-42160578,0
GTPW-86380196,0
AGNV-56646425,0
KGCI-30037158,0
LJRQ-00129624,0
ZERS-68806980,0
HXRF-80488516,0
GXUN-78223683,0
KVOR-55742748,0
RHUJ-33968962,0
LEOD-09368179,0
PVKN-60509172,0
XZLD-84785891,0
VJGM-87073776,1
HXMD-67961974,0
EOIN-85700467,0
FZQH-15782614,0
BURN-30498254,0
ECOY-25384618,0
RBPZ-53669348,1
WZLC-22095431,1
OKJW-93132875,0
ZKHY-19829902,0
BXJZ-92880739,0
BHZU-83892947,0
PHMJ-10163202,0
NMAH-71106221,0
YARC-85976278,0
JPWN-20984589,0
EMSS-75619032,0
MVZM-06929733,0
IXCA-05496804,0
GQUX-46263524,0
IDAB-30850749,0
OQQX-44384069,0
RBHA-33171430,0
NHVF-89452500,0
VGYZ-54809938,0
GLZD-80247497,0
NVVA-88958872,0
EWWE-25451607,0
VDDE-04402376,0
NBBR-14930770,0
MGGB-27851035,0
BAMN-17902097,0
GGUE-16337867,0
IVZF-36511205,0
TPQT-88669277,0
EYAG-23597133,0
CPMN-53412960,0
BYHJ-81613063,0
JSQC-14317369,0
ZKTR-76095193,0
BRCM-93376256,0
WGQD-30386074,0
OHOK-50698585,0
KXNU-56785222,0
JKSD-66499027,0
PVRU-19404637,0
JETZ-75294323,0
DSCN-39252720,0
MVZK-62688931,0
JEON-39749738,0
TNAE-11990487,0
TAPR-39492335,0
KUSH-38951595,0
RJNN-41039114,0
NDFO-00383339,0
DSZE-00814743,0
LMKZ-48010494,0
QEVX-96831203,0
YMRI-38726878,0
UUCB-24252620,0
MILH-66853509,0
OUNR-32902060,0
SQOB-88429535,0
QPRD-05847632,0
QJUS-71175111,0
XWBU-98716494,0
LGVP-40796630,0
RSFC-57457374,0
QGKB-10078406,0
ODAA-40132066,0
JDMD-05727040,0
SQCL-33328335,0
LAAP-49389305,0
OQTB-43107474,0
YBEF-15965629,0
DFSW-63304022,0
XKGV-35400528,0
SEPK-88887582,0
NRWV-26291100,0
ANVO-17236835,0
TDOP-89950106,0
XIGD-07794064,0
TAXO-77360738,0
YNFU-78525567,0
JTAM-27052427,0
JLZL-59070842,0
WASB-91315019,0
ZAOR-01439270,0
TIFU-62636446,0
BIWZ-38738080,0
KCUL-89337544,0
VMPT-82752845,0
IKPJ-94590480,0
WJIN-64952914,0
LOGK-53453454,0
CDPF-26864169,0
LVOK-05823366,0
FZYS-21809256,0
MZMH-20378768,0
ZYBC-21960886,0
XIBH-81417646,0
CGOY-07026512,0
CKAQ-90176304,0
CAQE-68717592,0
BLWH-42024477,0
EMJL-26514652,0
MVDF-88590514,0
KKYT-93243639,0
EFLR-16173660,0
NLIV-93501472,0
JDZG-32537594,0
KDVG-43761779,0
DMUB-75522553,0
MTRY-65232008,0
KZKF-97804922,0
ACSX-83316211,0
RRCN-06759352,0
NGFL-13151777,0
BSKQ-76647674,0
VQJJ-85699938,0
PUWW-24484663,0
LVGD-29415426,0
UXKI-77228293,0
VMAO-16716145,0
RKUO-88551851,0
CFYN-68839849,0
JGLX-07042295,0
BVXB-26716626,0
AEPM-60943311,0
RIJJ-90302878,0
LUGG-43059335,0
DAFD-81401113,0
LRVP-49378585,0
RQKU-76773509,0
KSKE-53624832,0
EWJO-10941290,0
JQOR-37125990,0
OCTW-02892084,0
KBZF-61302849,0
INPP-16928482,0
EMLT-29163374,0
YVLM-39917889,0
LZEK-63770958,0
DNBA-13805935,0
WFPR-03412481,0
AUKQ-67750666,0
AUXG-75428807,0
WPUO-67741327,0
QYND-89401229,0
YRDP-28270621,0
NSGL-47147961,0
RBBZ-42173713,0
EDIL-81098441,0
SOKE-10982534,0
UUWU-38468227,0
KDOO-41578421,0
LHEY-90007193,0
OYXN-71392255,0
DCFZ-41956277,1
ZNJW-74951521,0
XCRF-64759218,0
OWPN-08628035,0
LDBM-05461879,0
XSCA-72077864,0
PGIN-27551275,0
OUNV-62332071,0
THHM-43973883,0
RFJO-82303408,0
QADO-99457994,0
EMKG-34224908,0
KZZN-40588653,0
XDGO-12903110,0
XILX-50190011,0
EDTY-17646837,0
LBTZ-10043230,0
QHAX-32050414,0
RWOC-00831606,0
OAMH-07524189,0
EKMW-45110340,0
XVXP-97280368,0
NQME-78832422,0
EVVX-19169205,0
MJLZ-03525162,0
YTGR-30207037,0
YEKU-19390399,0
ZVXX-35358543,0
IRNW-17881143,0
QHDT-79360380,0
OPNT-80128722,0
JZBB-38343312,0
ZJVD-90168531,0
ELPY-36237586,0
IJBF-12719471,0
PXIX-57628034,0
VVMJ-30086823,0
RBYQ-83471329,0
RDWA-63226802,0
BFDY-13781322,0
DMJC-67514259,0
XPGQ-65232494,0
JQUC-79826693,0
ZRZD-57428787,0
KMBK-97327695,0
ZPXX-58770445,0
YZEB-26255280,0
IDEP-15889012,0
SNXX-58314262,0
WTYU-31035275,0
QIHN-35508230,1
JEKE-80022547,0
HBUW-17128655,0
KSHB-18013182,0
TPOE-01688364,0
HXKU-75871800,0
XXVX-03333677,0
RZWQ-50121266,0
KIYD-36206540,0
PDQW-62859061,0
QMHD-63666047,0
DJNZ-79335793,0
ZBDI-51311088,0
FOMD-57638639,0
FYPW-10386424,0
ZALW-31283524,0
HOEL-54294758,0
LJCP-68606425,0
PBJG-52953261,0
QIGC-03985118,0
TTKJ-49887269,0
JCEE-79872660,0
ZVHF-96542557,0
AJZR-06953048,0
AZAC-77836264,0
UREK-28986597,0
XSIK-03168549,1
KYFA-13533818,0
JVMJ-92635191,0
AQEN-46084612,0
HNPV-73740483,0
QIRF-67751864,0
JPAJ-00912158,0
AGRQ-93483454,0
EXAT-58867993,0
KSDT-26346626,0
GHXW-53907810,0
PFYG-71646713,0
WTWU-32887930,0
HNEG-78143879,0
RRRY-17755822,0
BICL-30293392,1
YYEK-51228722,0
SKDU-45260305,0
PPUH-66481456,0
ONQK-21717211,0
LDTP-32034068,0
EVHX-57781305,0
HOON-13171688,0
AWUC-84194056,0
SRJY-62067540,0
LEWJ-47647441,0
NIHT-72810764,0
FMSA-52293416,0
UIUI-77847323,0
SIIZ-29167692,0
SSFO-57569242,0
ICNV-88771780,0
SIPD-78892446,0
DZUG-12371359,0
XKWS-90350562,0
WXWQ-14114968,0
IWUB-19568066,0
YEUB-49177321,1
AZKG-37339323,0
HFKL-56328045,0
QOQM-67321368,0
BXBD-11225574,0
QSVL-02001473,0
JMQR-40529959,0
TKKP-86143988,0
GADK-53834077,0
ZLQI-96368698,0
BOXN-41269348,0
NOSU-64435122,0
GUBJ-98736792,0
GKED-69866050,0
LYVV-97191230,0
ZFQM-90235687,0
HHNS-06578913,0
HUUC-88381376,0
UKEJ-26252984,0
RJAK-26655027,0
JQBQ-54727082,0
RZPQ-37896684,0
IZMJ-60750798,0
ZWWZ-44922667,0
WKSN-45912973,0
LMJG-46547995,0
AIVP-66439440,0
UIKD-95689085,0
MLSO-84515789,0
OBGU-93140027,0
PWEK-92556631,0
KMQA-38529017,0
AWVH-15222972,0
CRZJ-42002783,0
VURK-86839566,0
PKBM-11656335,0
SDER-20150489,1
WMZE-02494148,0
PBKQ-16773241,0
LLRD-13637945,0
NEOS-25676988,0
DIRQ-96636150,0
BCPB-75249665,0
MCNY-52057478,0
QQFL-31559680,0
ILXO-64980893,0
XJOG-86471264,0
ZZEI-22392610,0
YGGE-04261253,0
RPNC-03558207,0
MQSB-23555903,1
MNMP-06821992,0
EXTC-31922587,0
RMHE-91477217,0
BIHL-33624860,0
MECQ-21177316,0
AVTO-93955951,0
HLVY-56572488,0
OFZJ-28555104,0
NBLN-64119096,0
RTXH-39170148,0
JMIV-81594218,0
TYPZ-65032754,0
DMYC-80459834,0
UHTY-87192012,0
YLQI-55942728,0
KWVA-67138189,0
YHYH-78894984,0
VANP-67336209,0
HWWY-24196013,0
NCAK-32916598,0
TQLT-50112150,0
GJKX-35738733,0
LMXM-33701373,0
ZMEI-15001676,0
LSES-83523667,0
DJVG-62691598,0
FEUX-25019625,1
EBQX-67329433,0
QBOU-19012889,0
PJHX-82820855,0
FJON-74044610,0
UTMD-98552164,0
DCML-28480085,1
XUAH-82390889,0
OYMK-98876792,0
GIEE-15842091,0
IKHV-22478527,0
ZJGD-91363052,0
MTNH-69223308,0
BGIN-56129029,0
SXPY-27799351,0
TTCY-22469253,0
NTVC-90365272,0
POIG-82039118,0
OODU-83825177,1
KACR-90182050,0
VZVH-42352846,0
CPCQ-33513646,0
ISUR-65050111,0
VIUN-10980461,0
PKTE-60727819,0
MHDC-82095592,0
AHIK-77346511,0
OSJP-83189544,0
UGIK-24386627,0
SGCF-42781448,0
TVNS-42205614,0
QVKC-90115388,0
NAAW-43954450,0
ZZKN-78363552,0
QNAD-13530976,0
GOVN-58685797,1
FMGK-98442653,0
YOMS-56491634,0
ONJW-03316320,0
GJGQ-05055250,0
QKLI-43496909,0
CGNJ-79834634,0
XRQB-46861592,0
SPQA-65257264,0
YSCU-61967941,0
SEIH-44908764,0
GDJH-26987974,0
PJGE-81843055,0
HLIS-17733088,0
WUZL-52469525,0
DUYI-61959742,0
ZMZB-69199842,0
RZMO-40013843,0
GGLH-90827569,0
VTDA-79099857,0
BLDD-37797441,0
NYZT-35693041,0
XWCK-75470743,0
XKZS-90719420,0
BLTR-11086816,0
JELM-13903383,0
VJET-36005560,0
JSYS-47168155,0
YKSR-36665117,0
ORMP-40199995,0
YTUY-32521583,0
ADJI-97724384,0
VAVD-22418947,0
UCED-48427473,0
RKCP-20031600,0
VWUJ-84490696,0
YJIZ-87897171,1
IHDP-41459139,0
IJDK-01112722,0
HAHX-11474474,0
TOIS-30022723,0
XFYP-92645252,0
HTYC-71855889,0
QTNX-45159678,0
LGWR-66428372,0
FYLB-36272445,0
OCGR-07048146,0
WENF-32538490,0
JTNZ-70847325,0
YJWK-74271922,0
YJYW-84702506,0
MXEI-93386261,0
MTLB-47256550,0
TZPM-53720647,0
ZMTL-23585553,0
KPXE-43228788,0
IXCN-03851305,0
JPRB-63092349,0
QWGZ-02752522,0
UMOR-65048364,0
KQPO-22503481,0
ZHBD-43822156,0
EEVW-35981252,0
EVTK-22260784,0
EBDR-37680143,0
KXQK-29861557,0
AXZV-94737126,0
SRWX-90675314,0
XTRN-57209297,0
OTKX-01633824,0
FUPG-55843036,0
UWNB-85128698,0
FGGU-29516513,0
GZNE-39884414,0
ORFO-16145492,0
CJFB-36223194,0
UYNE-12157143,0
DWVP-93807425,0
JZGL-15591368,0
UKYA-11477302,0
ELSZ-19717476,0
YWCR-66376652,0
JAKW-56389287,0
TBQZ-81614201,0
MAYC-54581402,0
WCDA-47296299,0
DYRG-23070750,0
RAMH-55512031,0
MJGL-40377090,0
POSV-66613421,0
XNRJ-98901549,0
RZMI-26912071,0
LGCW-22020952,0
XBEO-26954658,0
JIJM-08717118,0
BBBT-54339706,0
ZOYU-06502620,1
JPKH-95003089,0
CHPO-16923154,0
KQOM-41377239,0
RHRS-14342060,0
MNJJ-35614248,0
QZXL-36770003,0
IOLS-76725705,0
JTQL-38659556,0
NVBH-62034783,0
TMDF-82298432,0
ZBUE-61925859,0
KPLJ-04469739,0
TQUV-81676626,0
GWQS-33206165,0
WKZQ-55732179,0
DQDM-84863284,0
PFUD-18947024,0
USRE-18749803,0
EUWQ-81591699,0
EMOU-06361842,1
IBPI-50970629,0
MQSX-37156091,0
XMAA-90275570,0
ENXE-70032247,0
OOVG-35726783,0
ZJEA-85881924,1
ZSRN-27907406,0
FAPX-40406775,0
ZCPH-18424230,0
ZCHV-06667868,1
MVKJ-73416954,0
CODV-91044559,0
BQRG-43022061,0
ZFWK-22881380,0
IEKA-94136603,0
XHGZ-43365101,0
JLMM-91278937,0
XULO-97993525,0
KOHJ-48027798,0
MCZW-84544815,0
FZJB-74281849,0
VJBL-64755483,0
PZXK-31720598,0
HOOD-18007808,0
MSMG-77151132,0
EJFK-35811684,0
WTES-58834665,0
DJCF-97683872,0
YPNM-40205172,0
SOPR-57784259,0
FPYJ-68989304,1
UTLR-96630229,0
NODR-34325591,0
YSHA-14326244,0
GFIH-42620113,0
ABWM-68453617,0
GDCU-75966244,0
HFWD-98887677,1
PHGF-39436432,0
JBLN-31981092,0
HZFT-99401238,0
UEST-27362032,0
AOEY-46140911,0
BCUK-91942647,0
YZLB-62387447,0
YCBW-14590543,0
WTXR-36818084,0
NQYV-52969669,0
HJMY-09382293,0
CQYD-30756920,0
PEWQ-26020047,0
CRKQ-23485518,0
JKWA-11418704,0
CKHR-74043926,0
MJYN-26074786,0
KIBZ-30094508,0
RMTI-89672438,0
IHZK-26652120,0
SVPV-13096476,0
KDGR-35329137,0
CGQF-71469511,0
KIED-25623042,0
HEES-85073650,0
UYVP-07659100,0
PXSN-70518670,0
AGQY-63439461,0
VSOA-36265501,0
MBES-86623628,0
XIAX-95219547,0
IDTZ-70215393,0
EGVX-11189824,0
VFME-64330348,0
FXKF-60518715,0
RWET-05789513,0
TKTP-95475948,0
KVHR-44767290,0
GMZO-95239322,0
FNOU-55183332,0
SJVH-61222255,0
AJIE-95585240,0
ABXW-32944303,0
HLRO-56893875,0
SHSZ-05453549,0
NXPI-25002486,0
TZJV-95726536,0
YYSW-97269978,0
QYXB-59380312,0
MDZI-56644397,0
QOIP-02807999,0
JIQQ-45795734,0
WIPC-75429600,0
HJMC-38868764,0
UCSX-67185982,0
QLTC-14960720,0
JNLV-76310269,1
OCFZ-47443772,0
XGRE-43751115,0
NILZ-63487936,0
SRHB-07112379,0
GTBE-64295153,0
MHYJ-13729493,0
JXID-11950356,0
JFRB-18584914,0
ZTGE-54088536,0
AWQX-18667933,1
CFWA-50994825,0
TUFE-43745943,0
HPNB-16155477,0
PGDD-11238949,0
QWRM-22350102,0
MTQX-62061814,0
SMZM-74680865,0
HXFB-83025922,0
WEDD-77138329,0
CAMA-03266609,0
SAKS-65792761,0
ZNBT-34033363,0
RUDR-72205744,0
OKJW-27982235,0
VVZR-19170322,0
BOKX-57720612,0
ITFO-54137420,0
BPSZ-50890329,0
RWHF-00816124,0
NIQL-87496205,0
DQUL-12251996,0
TOBW-95184388,0
HKVY-60543172,1
LBCF-42335945,0
XQJI-54311982,0
SGIM-47847987,0
OJLP-84271603,0
QJXY-16425232,0
NXAO-20025037,0
KPGU-78218691,0
FFAO-06907975,0
OSZB-77536503,0
SIYC-49276753,0
JIOV-58428446,0
JEMQ-62347432,0
WERA-06446794,0
TAGL-33089782,0
YRSC-89524475,0
DIGS-10815094,1
OKVH-92809449,0
IEPO-11999427,0
WCUE-48339792,0
MCCB-11194919,0
YQSI-80209469,0
XUGA-22848397,0
VGCY-75109901,0
WGPP-03607805,1
PDDP-35591974,0
SQBU-10105912,0
INGP-70100405,0
NXZI-47310037,0
IMFB-41988401,0
OAIW-60360493,0
DZZT-83947006,0
OUHM-27648241,0
UHYC-99351398,0
PFIY-71155847,0
QIGL-38798459,0
FZWH-13722077,0
WEDG-74963143,0
KEYR-08188219,0
WNEW-53625187,0
QVNJ-02637683,0
UTWY-93818379,1
CTKH-72843529,0
KUHB-41479532,0
GLMC-45766148,0
OVVZ-51179101,0
RNMS-45913776,0
WSMR-66618859,0
TLHA-75523816,0
TLWF-48316413,1
KHMO-92287859,0
DJXC-56813578,0
FVXM-59654403,0
MZSN-24832999,1
MXPI-85708137,0
SAXW-87546485,0
DJRH-12141810,0
HIAC-75926253,0
LOHW-71011516,0
YKBS-68786130,0
HSHG-45071977,0
HUBY-76791848,0
KHJG-36551497,0
ONTV-93573367,0
LILG-05752649,0
RIHQ-75238729,0
TOMV-53528116,0
ABNJ-70069398,0
YULX-54971608,0
JAEZ-43483228,0
LBUI-81247211,0
HWVE-80400126,0
NELY-70342241,0
RZGB-92046039,0
REQW-12298031,0
YYBM-90844049,0
IBGY-06492605,0
EVUH-95829300,0
LWVA-53366960,0
ZPNV-06803274,0
KDKZ-28253969,0
WBLT-95021446,0
CPXJ-43958416,0
GPES-67694586,0
LCUH-05118501,1
HXNB-67007808,0
XUBD-51525560,0
DNRL-64152361,0
IHUJ-39034723,0
VKDI-40067898,0
THVG-16536499,0
XBVM-36713422,0
RIYS-08771476,0
PZXR-48327263,0
OJIV-95871835,0
ZSYB-39324309,0
ARII-88407745,0
PYIP-85952739,0
PVCX-96294486,0
OITQ-35868608,0
YDNJ-42578667,0
MDSW-16108107,0
IDIL-88883949,0
QHMK-40838306,0
XYLY-46167052,0
UDWZ-25986930,1
FHII-90423290,0
SPYU-59174629,0
CSDL-89707601,1
HDQM-20982184,1
DJKU-03894418,0
EMAA-91655218,0
HISE-59290828,0
BAZG-77187293,0
DNKP-01199716,0
MQPH-04231233,0
JAWZ-15473443,0
KIHP-57720004,0
ZJRJ-48435655,0
QYGB-58336334,0
OMBB-14144458,0
NEHK-60874738,0
NXLE-25610804,1
OGVX-38571682,0
SDWP-34626223,0
NNSR-81602397,0
TFMQ-04577799,0
ENRE-15831951,0
UISJ-26887261,0
IUJM-19885237,0
UFCT-76046983,0
GONM-57069362,0
YPNH-46459448,0
VURN-40735595,0
UDLU-32959844,0
PHRN-32972485,0
TPYK-29346820,0
REPH-08109112,0
LWFM-48284196,0
NWKN-85808150,0
HEGM-63733676,0
RVJK-06711607,0
QEVV-59310159,0
TUND-47972230,0
ECIY-29208823,0
OBMS-49760241,0
YXJR-13732982,0
YRPX-70088338,0
ZPQZ-71199820,0
VSEV-33458852,0
POAM-69729816,0
WTZJ-18718629,0
UBCZ-58804437,0
WMLI-56375127,0
CLFK-90111133,0
EDLY-68055800,0
EUZB-24023081,0
NYOF-52031961,0
QBNX-63845628,0
IOFD-13623915,0
GDGY-36535687,0
SATM-81925248,0
WUPD-86137366,0
OCLP-13136851,0
HPXC-89965761,0
SAIM-29261832,0
UITN-36578348,0
KTDI-78795926,0
YJFE-78123139,0
DSZT-56645738,0
TRQA-89567497,0
RHSH-48017815,0
DECX-87150046,0
RBEA-57352757,0
IXAM-52011139,0
DVWA-38457856,0
KUYR-23134423,0
RDGA-68456894,0
QYBM-27893347,1
LUEK-60146321,0
OMDF-44326709,0
QWDP-33722565,0
EEKX-76790373,0
RKDQ-69391348,0
VGMG-18015442,1
HPWD-76849606,0
FGYX-02249327,0
IBVF-89635335,0
YALW-52373195,0
EITA-66598631,0
UFCX-63557951,0
BFPA-60479225,0
IEYE-80250009,0
NOPO-34991191,0
WLWI-63482007,0
IGSC-63540805,0
KPZA-83529448,0
CJEM-05393384,0
DNPV-94613485,0
PGYO-72025554,0
NAUP-50613667,0
PIYY-41495108,0
DFBW-62492309,0
HNVQ-52714463,0
BHPQ-22332228,0
GLEI-80430871,0
BTHP-34884891,0
RLJB-39858420,0
LILC-12980292,0
SFSG-61931984,0
FKKW-96835853,1
KCBX-67881063,0
BHKZ-37030901,0
TEKC-71504199,0
HYQE-81055435,0
SSAA-13823656,0
CGCK-23064908,0
DQEX-88744226,0
RACZ-15539291,0
WRJK-50357965,0
QWVE-19717348,0
ZMHG-97260023,0
WDCZ-44763211,0
KBHA-07250744,0
CDFD-23209488,0
UDYA-08260460,0
DPVF-56914448,0
GGNW-61149218,0
GRQK-74299311,0
KCAB-79309176,0
GZGV-77168798,0
WWJP-95711195,0
MWBA-97036069,0
SZLL-16427335,0
IHHU-21105642,0
ZWJN-19608511,0
KARV-80281764,0
YORZ-69818765,0
CVUK-03132906,0
LRUZ-43817449,0
HQGM-62583573,0
QRLE-81267797,0
NJBA-47928671,1
CEMT-05180920,0
VPBD-32019611,0
GSFN-75121799,0
WBSG-73241315,0
REXY-03242930,0
MRFM-74025704,0
BORR-13222483,0
JEVS-99554984,0
ZJCX-23467220,0
