target,prediction
1,0.09860838
0,0.038216535
0,0.008069026
0,0.037719306
0,0.14284022
1,0.116292424
0,0.045881398
0,0.004715864
0,0.0745684
0,0.18374017
0,0.003350527
0,0.014445267
0,0.0029609953
0,0.028189233
0,0.41002718
0,0.010195134
0,0.022088489
0,0.13648163
0,0.008820847
0,0.0043993006
0,0.008309321
0,0.14655544
0,0.010230422
0,0.023947949
0,0.010753895
0,0.0062952987
0,0.04732172
0,0.22763252
0,0.005325068
0,0.009645083
0,0.24614085
0,0.06600543
0,0.01062202
0,0.097943604
0,0.020563949
0,0.013075454
0,0.004851714
0,0.0025555901
0,0.106011614
0,0.029399373
0,0.021656424
1,0.08190656
0,0.0080302665
1,0.36842757
0,0.008162473
0,0.034549925
0,0.2534787
0,0.0069143865
0,0.077010274
0,0.3347951
0,0.11628501
0,0.11014631
0,0.051193416
1,0.10310242
0,0.36324567
0,0.025401149
0,0.011440067
0,0.005286439
0,0.01827867
0,0.011925811
0,0.012464688
0,0.012119177
0,0.030141458
0,0.011774751
0,0.00884098
1,0.016432546
0,0.14640965
0,0.16715947
0,0.0017856386
0,0.003911658
0,0.023350753
0,0.034398135
0,0.12613502
1,0.17988822
0,0.009139005
0,0.01862082
0,0.027900865
0,0.024894347
0,0.05389642
0,0.3155672
0,0.031421468
0,0.080954574
0,0.11097115
1,0.101354115
0,0.012581644
0,0.02688461
0,0.0112846205
0,0.104453325
1,0.039375316
0,0.018244902
0,0.0639112
0,0.028244602
0,0.012298226
0,0.1408986
0,0.03284626
0,0.019976646
0,0.27462146
0,0.056752097
0,0.017643787
0,0.09773459
0,0.10911669
0,0.027631272
1,0.1410987
0,0.03398721
0,0.08104927
0,0.022606967
0,0.038092934
0,0.105815224
0,0.02979847
1,0.035182443
0,0.026941428
0,0.0043597072
1,0.34010285
0,0.038403694
0,0.009921273
0,0.032661032
0,0.022507405
0,0.04113087
0,0.04526427
0,0.008723016
0,0.034472287
0,0.0806769
0,0.020420965
0,0.019619519
0,0.016569175
0,0.008370893
0,0.0031135785
0,0.01950409
0,0.052401688
0,0.0966786
0,0.027887398
0,0.007679794
0,0.025155094
0,0.18102928
0,0.013661378
0,0.054863423
0,0.21262322
0,0.0017358945
0,0.011292657
0,0.094769135
0,0.009852126
0,0.005421554
0,0.04925562
0,0.005246113
0,0.1751826
0,0.017884701
0,0.0067519667
0,0.013125063
0,0.0108117
1,0.089732654
0,0.0075630015
0,0.16924803
0,0.018470151
0,0.13464397
0,0.07815819
0,0.022627043
0,0.027400527
0,0.0070224046
0,0.034533333
0,0.14260454
0,0.031093631
0,0.010319194
0,0.004089279
0,0.03518016
0,0.003155368
0,0.014078219
1,0.074538015
0,0.033601455
0,0.007360863
1,0.13143358
0,0.16498457
0,0.13130963
0,0.01129188
0,0.05763038
0,0.025763283
0,0.023789717
0,0.0064943098
0,0.039786626
0,0.009759947
0,0.028552834
0,0.062089182
0,0.049131837
0,0.0017006196
1,0.1375832
0,0.0035755832
0,0.007149282
0,0.014958703
0,0.002349858
0,0.034160953
0,0.013649021
0,0.15192191
0,0.030040076
0,0.051829517
0,0.042289913
0,0.010780432
1,0.1604215
0,0.036134016
0,0.027469186
0,0.009880733
0,0.01028967
0,0.016674818
1,0.14334178
0,0.002883512
0,0.0060419184
0,0.007409857
0,0.006618019
0,0.09670562
0,0.00431712
0,0.004194218
0,0.0035246676
0,0.0141237425
0,0.018312875
0,0.008708757
0,0.07209986
0,0.109264694
0,0.036585446
0,0.09758943
1,0.117245555
0,0.023113672
0,0.0307272
0,0.005281597
0,0.2933355
0,0.0124008665
0,0.14260454
0,0.02485211
0,0.045416314
0,0.030152598
0,0.009628085
0,0.033539306
0,0.22976357
0,0.18029323
0,0.019129077
0,0.023371901
0,0.03613593
0,0.012234791
0,0.0029561033
0,0.08862078
1,0.2935
0,0.02995293
0,0.027549382
0,0.012651094
0,0.020721719
0,0.022626685
1,0.027251273
0,0.023225574
0,0.45344102
0,0.08248999
0,0.32984567
0,0.031476192
0,0.03330985
0,0.029908163
0,0.025027243
0,0.036039114
0,0.16284488
0,0.037334777
0,0.028853524
0,0.02653635
1,0.12472146
0,0.033075515
0,0.020107087
0,0.008433301
0,0.026411328
0,0.19584842
0,0.050740942
0,0.20376793
0,0.012016671
0,0.025172459
0,0.038188275
0,0.005056334
0,0.104265705
0,0.06384586
0,0.0074893483
0,0.045135774
0,0.09983961
0,0.008842263
0,0.003150048
0,0.03613593
0,0.049827106
1,0.118879564
0,0.03271285
0,0.010682297
0,0.054837976
0,0.002869252
0,0.046986233
0,0.27182782
1,0.34622604
0,0.12089645
0,0.05517
0,0.0058638453
0,0.07969929
0,0.1425781
0,0.046469945
0,0.008824316
0,0.14435369
0,0.017233722
0,0.024049187
0,0.028620284
0,0.1542053
0,0.01469226
0,0.013012618
0,0.07265807
0,0.008554173
0,0.031394947
0,0.029593939
0,0.013292637
0,0.04954627
0,0.03685258
0,0.12253737
0,0.06831298
0,0.034137126
0,0.031396944
0,0.03583649
0,0.05940778
0,0.0053261667
0,0.009656057
0,0.010387035
0,0.14268251
0,0.008593981
0,0.016245423
0,0.032667324
0,0.008620873
0,0.23402748
0,0.024553008
0,0.09821449
0,0.017698018
0,0.07132661
0,0.04424858
0,0.2807812
0,0.043415636
0,0.12234178
0,0.0074429177
0,0.10068628
0,0.03725522
0,0.17645517
0,0.0891008
0,0.26043928
0,0.0042736814
0,0.02604166
0,0.069976665
0,0.043274775
0,0.024169445
0,0.0610502
0,0.06972968
0,0.10316762
0,0.1016663
0,0.0728157
0,0.09782244
0,0.028461106
0,0.027017543
0,0.09117888
0,0.032301467
0,0.0078016985
0,0.13875383
0,0.011567344
0,0.03643467
0,0.029457705
0,0.11892759
0,0.45590195
0,0.027099164
0,0.045009147
0,0.20058425
0,0.08594525
0,0.021832272
0,0.11326696
0,0.005416309
0,0.056223262
0,0.107611924
0,0.006003394
0,0.008639774
0,0.033448648
0,0.35065356
1,0.4883253
0,0.06324949
0,0.17868897
0,0.00501878
0,0.015269256
0,0.056861717
0,0.0089585865
0,0.030148575
0,0.109005034
0,0.0065292637
0,0.034581862
0,0.005980007
0,0.010848576
0,0.0035734554
0,0.04397255
0,0.008836958
0,0.13538769
0,0.49308804
1,0.46359864
0,0.4048362
0,0.088392034
0,0.046343263
0,0.014703331
0,0.14175396
0,0.015148283
0,0.034625188
0,0.017376836
0,0.01720838
0,0.06856356
0,0.0041841944
0,0.026919343
0,0.03742467
0,0.002177985
0,0.4189212
0,0.0069541205
0,0.10256234
0,0.058732625
0,0.06877979
0,0.09857821
0,0.05490695
0,0.0170091
0,0.1652613
0,0.018449355
0,0.005682282
0,0.11820889
0,0.013717945
0,0.036364123
0,0.0509264
0,0.04537318
0,0.090824224
0,0.0939955
0,0.25514403
0,0.4034681
0,0.02264473
0,0.1437286
0,0.007619707
0,0.0023602748
0,0.0026868838
0,0.011190349
0,0.30779096
0,0.09670773
0,0.047336288
0,0.17565969
0,0.43856242
0,0.013218654
0,0.027554823
0,0.006665394
0,0.012938456
0,0.025353171
0,0.009030618
0,0.11180501
0,0.03517944
0,0.027887398
0,0.10094986
0,0.039581843
0,0.0258018
0,0.03616652
0,0.07834571
0,0.008107013
0,0.041088577
0,0.025481768
0,0.15294114
0,0.004717151
0,0.016995925
1,0.30581152
0,0.032198425
1,0.09581951
0,0.14171655
0,0.094088696
0,0.013719551
0,0.046318896
0,0.0017745593
0,0.086758174
0,0.03374501
0,0.053578284
0,0.061195683
0,0.03158137
0,0.09323469
0,0.023686212
0,0.0025400284
0,0.027129533
0,0.023434885
0,0.010665197
0,0.064651065
0,0.09358173
0,0.0332382
0,0.08646942
0,0.14870635
0,0.100112766
0,0.05239605
0,0.09889887
0,0.10232148
0,0.011402267
0,0.007962616
0,0.15744634
0,0.0049824873
0,0.009496983
0,0.032369968
0,0.054444797
0,0.026937572
0,0.11761924
0,0.027065108
0,0.17139046
0,0.03777305
1,0.47650892
0,0.3404563
0,0.055987936
0,0.025633331
0,0.0068984297
0,0.10630394
0,0.011024244
0,0.034877475
0,0.018967811
0,0.016583836
0,0.0044810316
0,0.0073830793
0,0.009334749
0,0.0069076545
0,0.014433919
0,0.032738324
0,0.03753463
0,0.019378535
0,0.07622983
0,0.022914922
0,0.12351462
0,0.027192414
0,0.02014146
0,0.14125033
0,0.0046228785
0,0.0055587483
0,0.0710748
0,0.21168783
0,0.0011665035
0,0.3801773
0,0.03241266
0,0.06683052
1,0.13538072
0,0.0030986157
0,0.028293485
1,0.36400604
0,0.050970107
0,0.02115499
0,0.005158811
0,0.04407325
0,0.01511653
0,0.011222015
0,0.032733757
1,0.4176449
0,0.057399336
0,0.022788621
0,0.0022484805
0,0.0074143712
0,0.009736141
0,0.010029271
0,0.032809973
0,0.011541698
0,0.03706667
0,0.026982553
1,0.17172636
0,0.0050511286
0,0.009022095
0,0.013820388
0,0.016342957
0,0.07325287
0,0.00689342
0,0.03446487
1,0.061744194
0,0.044481505
0,0.006379229
0,0.016751911
0,0.26629302
0,0.025564602
0,0.11891958
0,0.093207516
0,0.09583639
0,0.029914148
0,0.059121914
0,0.014179937
0,0.033814665
0,0.015424516
0,0.0436164
0,0.009250826
0,0.147991
1,0.023008205
0,0.020819386
0,0.017113023
0,0.02372297
0,0.03543688
0,0.009588346
0,0.028426524
0,0.003965111
0,0.13576494
0,0.0018902717
0,0.12471132
0,0.007840458
0,0.20316327
0,0.019362973
0,0.07230191
0,0.0028391434
1,0.24938242
0,0.027667742
1,0.14401007
0,0.02071394
0,0.00652948
0,0.019605156
0,0.042232312
0,0.016591653
0,0.11407284
0,0.05898542
0,0.020848628
0,0.012077112
0,0.0056641446
0,0.012559217
0,0.12109563
0,0.047561612
0,0.03708868
0,0.030189343
0,0.014518186
0,0.0026390548
0,0.016223872
0,0.12466165
0,0.06039682
0,0.050845202
0,0.020814035
1,0.09873877
0,0.058596354
0,0.09889887
0,0.0081783775
0,0.040257763
0,0.042296216
0,0.020268405
0,0.023673225
0,0.012672363
0,0.02532247
0,0.005793725
0,0.0061579836
0,0.01496661
0,0.016883058
0,0.021947434
1,0.45533088
0,0.012102352
0,0.03265163
0,0.011048256
0,0.012337105
0,0.108989775
0,0.3221007
0,0.032312274
0,0.0013614545
0,0.055781722
0,0.30575684
0,0.10007278
0,0.049379285
0,0.0871145
0,0.035410877
0,0.0062626693
0,0.0066815815
0,0.002154366
0,0.003096348
0,0.030463954
0,0.0068241227
1,0.07611861
0,0.14045207
0,0.0781595
0,0.055070587
0,0.018198159
0,0.039459895
0,0.061366513
0,0.033989206
0,0.117245555
0,0.038068518
0,0.0075759143
0,0.020399036
0,0.40951514
0,0.033214763
0,0.035958137
0,0.052897595
0,0.036586702
0,0.01031118
0,0.017206341
1,0.09599014
0,0.0072823144
0,0.033488013
0,0.012474465
0,0.026693413
0,0.03026737
0,0.027010681
0,0.045361955
0,0.15095428
0,0.046349797
0,0.09865249
0,0.06592971
0,0.030487476
0,0.029932689
0,0.07626723
0,0.021821694
0,0.014207453
0,0.251803
0,0.15349266
0,0.013530832
0,0.4460118
0,0.022457706
0,0.0046740277
0,0.21393533
0,0.013485163
0,0.014086436
0,0.034064587
0,0.14327835
0,0.0053731566
0,0.09125594
0,0.027351936
0,0.16182967
1,0.1840815
1,0.08084221
0,0.14016122
0,0.03536435
0,0.008711578
0,0.0034425734
0,0.17428802
0,0.08746459
0,0.0045201657
0,0.09362757
1,0.1729812
0,0.020560324
0,0.0038814554
0,0.021787055
0,0.06544288
0,0.026853332
0,0.027931215
0,0.108055644
0,0.0037508158
0,0.011539387
0,0.008874731
0,0.009930801
0,0.016747875
0,0.015665758
0,0.059443604
0,0.13162352
0,0.48007172
0,0.086369544
0,0.1410987
0,0.035508666
0,0.0039062537
0,0.072731
0,0.1270585
0,0.0070350408
0,0.04480401
0,0.033050995
0,0.12015894
0,0.023008626
0,0.018303296
1,0.24660626
0,0.01208233
0,0.0040196157
0,0.02165342
0,0.28666243
0,0.028165448
0,0.014109594
0,0.03440391
0,0.027471581
0,0.002577109
0,0.049855784
1,0.1481793
0,0.29939747
1,0.06946078
0,0.024287784
0,0.016347088
0,0.10959517
0,0.0032119025
0,0.015331746
0,0.09678769
0,0.033358853
0,0.04007139
0,0.023108717
0,0.030238088
0,0.02892237
0,0.092414
0,0.041150905
0,0.0034346532
0,0.09175951
1,0.37452996
0,0.17831643
0,0.10979138
1,0.32868105
0,0.04493579
0,0.03449261
0,0.075092934
0,0.03444033
0,0.0104203
0,0.03442828
0,0.005405454
0,0.11571063
0,0.018159755
0,0.006881131
0,0.092550844
0,0.036078725
0,0.11330729
0,0.024269767
0,0.034721926
0,0.0052677463
0,0.006071629
0,0.039148666
0,0.0024082954
0,0.10519061
0,0.0065639564
1,0.4465616
0,0.07455349
0,0.028969575
0,0.0380203
0,0.14805757
0,0.0051932023
0,0.0065599345
0,0.045417234
0,0.018505817
0,0.019720322
0,0.009826561
0,0.26988143
0,0.025321377
0,0.015906548
0,0.031819258
0,0.022915535
0,0.008615817
0,0.0073554185
0,0.002948137
0,0.01352392
0,0.45387924
0,0.026995007
0,0.004015271
0,0.14757422
0,0.090883106
0,0.013607338
0,0.42605254
0,0.10803366
0,0.058418516
0,0.02783597
0,0.41516468
0,0.030084193
0,0.0028707664
0,0.14593762
0,0.026079088
0,0.02273145
0,0.02986338
0,0.053133592
0,0.13089818
0,0.031389795
0,0.08666714
0,0.0048988834
0,0.054779373
0,0.017872065
0,0.0041203196
0,0.04467273
0,0.033712886
0,0.02828975
0,0.00959364
0,0.023487536
0,0.01662535
0,0.14424516
0,0.0027630737
0,0.019036625
0,0.14282483
0,0.15689771
0,0.011629699
0,0.047259286
0,0.24253853
0,0.013696863
0,0.0036717274
0,0.021462793
0,0.03440391
0,0.027051294
0,0.0025500185
0,0.19907847
0,0.014414987
1,0.32878974
0,0.006952932
0,0.004811081
0,0.010989134
0,0.0117997695
0,0.039563093
0,0.011466651
0,0.17057309
0,0.013615673
0,0.029229648
0,0.111378096
0,0.103395365
0,0.009082342
0,0.07609671
0,0.013998992
0,0.108055644
0,0.047194317
0,0.005715833
0,0.04039164
0,0.013266257
1,0.076307364
0,0.016926104
0,0.109510615
0,0.10165577
0,0.03718105
0,0.0039282828
0,0.016998084
0,0.10697354
0,0.11515949
0,0.008502423
0,0.08864964
0,0.15034834
0,0.14584923
0,0.03154671
0,0.109055474
0,0.08757738
0,0.008537838
0,0.015344269
0,0.046416923
0,0.11785104
0,0.007918158
0,0.08806036
0,0.018073836
0,0.017835218
0,0.010116444
0,0.007526725
0,0.036746927
0,0.11677337
0,0.11980485
0,0.016892979
1,0.13377537
0,0.14597245
0,0.024735097
1,0.03761428
0,0.04773117
0,0.016919505
0,0.011868914
0,0.05751319
0,0.025189664
0,0.0119974045
0,0.08601837
0,0.0027130237
0,0.03980995
0,0.0047593405
0,0.13404666
0,0.13036574
0,0.061176974
0,0.03164367
0,0.13348202
0,0.0028750899
0,0.0047592795
0,0.0079256715
0,0.15141156
0,0.026573569
0,0.050836246
0,0.09224255
0,0.056089997
0,0.033950783
0,0.019881675
0,0.035190456
0,0.0023718185
0,0.014500833
0,0.09935366
0,0.062296472
0,0.03137558
0,0.14261545
0,0.028058944
0,0.02102312
0,0.4525366
0,0.302422
0,0.007841278
0,0.14215241
0,0.025238043
0,0.009803682
0,0.009550545
0,0.06555899
1,0.08688777
0,0.04394286
0,0.34280208
0,0.02506233
0,0.023224985
0,0.003414818
0,0.14401007
1,0.2129283
1,0.40536073
0,0.028927237
0,0.21817146
0,0.3368576
0,0.028041251
0,0.004824712
0,0.052542392
0,0.033244412
0,0.040582027
0,0.018028656
0,0.1440259
0,0.003869689
0,0.01329355
1,0.09634782
0,0.018973213
0,0.036943644
0,0.41951194
0,0.08203999
1,0.05720547
0,0.033788223
0,0.04852838
0,0.11115085
0,0.19357586
0,0.0028131064
0,0.19241132
0,0.033187777
0,0.032493286
0,0.010150486
0,0.14214262
0,0.17308018
1,0.5476027
0,0.046318315
0,0.3012187
0,0.09917513
0,0.0032977874
0,0.012285033
0,0.002453301
0,0.02280056
1,0.19863045
0,0.09190887
0,0.009552255
0,0.0027624143
1,0.1716855
0,0.014781054
0,0.010808212
0,0.043107405
0,0.428192
0,0.16972165
0,0.13483787
0,0.03262066
1,0.2927585
1,0.3545306
0,0.0044216895
0,0.006026983
0,0.26345348
0,0.03807442
1,0.14572889
0,0.03766953
0,0.019989982
0,0.088943556
1,0.02204564
0,0.020435335
1,0.14597245
0,0.0711467
1,0.46533516
0,0.024745775
0,0.008507779
0,0.0038046336
0,0.0074198092
0,0.02960683
0,0.14229518
0,0.022926282
0,0.035439186
0,0.009351579
0,0.106803395
0,0.03142219
0,0.103715956
0,0.007968672
0,0.14654152
0,0.0016577573
0,0.10985385
0,0.15762961
0,0.17408107
0,0.024484182
0,0.08127056
0,0.0469854
0,0.106064424
0,0.054023944
0,0.09677275
0,0.111181304
0,0.017456464
0,0.093048714
0,0.0054268967
0,0.0144412005
0,0.049390983
0,0.013449371
0,0.07899408
1,0.05417052
0,0.024081409
0,0.029554028
0,0.040472176
0,0.018521298
0,0.00917967
1,0.22115934
0,0.16128705
0,0.018597778
0,0.004581676
0,0.03910496
0,0.017807709
0,0.13875383
0,0.06677969
0,0.047346584
0,0.10714618
1,0.09005461
0,0.14294553
0,0.024097819
0,0.031781342
0,0.051542986
0,0.025668
0,0.035071358
0,0.009882057
0,0.033504505
0,0.07292085
0,0.11469564
1,0.34944835
0,0.051649354
0,0.0081395935
0,0.013724902
0,0.0049661244
0,0.05192798
0,0.033625055
0,0.110309295
0,0.04243726
0,0.015741276
1,0.28499126
0,0.0030444928
0,0.0030097868
0,0.09748657
0,0.005770417
0,0.0028351976
0,0.0066303127
0,0.044442426
0,0.09264025
0,0.35593703
0,0.114646845
1,0.26844713
0,0.01512143
0,0.03751635
0,0.0105559165
0,0.045783043
0,0.07156243
0,0.008760332
1,0.36810538
0,0.0058361357
0,0.03481982
0,0.17744924
0,0.016596617
0,0.08388525
0,0.04817855
0,0.14397863
0,0.020883616
0,0.002409298
0,0.031521913
0,0.04136837
0,0.0030383812
0,0.040597837
0,0.027738204
0,0.008517692
0,0.040432833
0,0.010266494
0,0.005370744
1,0.097180076
0,0.03820102
0,0.0075563327
0,0.037987877
0,0.023740785
0,0.00862245
0,0.043081194
0,0.02795526
0,0.006342401
0,0.013408004
1,0.14770369
1,0.38471454
0,0.028205175
0,0.013284752
0,0.028521663
0,0.0031509795
0,0.041221283
0,0.016277697
0,0.018258456
0,0.0018611922
0,0.44191328
0,0.0037807315
0,0.124196835
0,0.05076675
1,0.13284518
0,0.022116944
0,0.0795944
0,0.0055720145
0,0.01287147
0,0.010197631
0,0.014910958
0,0.09117888
0,0.1063389
0,0.01538081
0,0.09028442
0,0.021462508
0,0.022020191
0,0.002653972
0,0.013557811
0,0.038524162
0,0.25413272
0,0.031378023
0,0.050466996
0,0.018260067
0,0.03171744
1,0.032821573
0,0.4448188
0,0.024121307
0,0.004495227
0,0.02555238
0,0.031537466
0,0.0056512603
0,0.0057756198
0,0.00522259
0,0.077598594
0,0.46287176
0,0.047060307
0,0.007851412
1,0.0361689
0,0.1845393
0,0.030403985
0,0.09580171
0,0.005748679
0,0.029506493
0,0.022981951
0,0.008899898
0,0.012174367
0,0.014018573
0,0.019195644
0,0.016073972
0,0.037425946
0,0.051533155
0,0.03556067
0,0.02718134
0,0.021259554
1,0.32581016
0,0.06725969
0,0.006817685
0,0.041384585
0,0.010158206
0,0.0124934465
0,0.01289586
0,0.28548032
0,0.01837962
0,0.030212909
1,0.4348731
0,0.15623412
0,0.0038120686
0,0.034400202
0,0.004717057
0,0.023897087
0,0.051575206
1,0.14820449
0,0.037818804
0,0.009233126
0,0.014233582
0,0.01275149
0,0.008981392
0,0.03335582
0,0.07881363
0,0.0026375065
0,0.023659436
0,0.034092862
0,0.007624753
1,0.11108493
0,0.020009093
0,0.0061003715
0,0.09117843
0,0.2960804
0,0.013750764
1,0.015380398
1,0.186201
0,0.0483188
0,0.016232138
0,0.008625887
0,0.022941554
0,0.044159193
0,0.053640887
0,0.026177265
0,0.09382395
0,0.019507926
0,0.17703979
0,0.0072333114
0,0.07705166
0,0.10003963
0,0.051620074
1,0.28519544
0,0.023037527
0,0.34218457
0,0.0762444
0,0.009344822
0,0.008141834
0,0.028389249
0,0.09533664
0,0.06906122
0,0.09945823
0,0.03218171
0,0.036169853
0,0.07034952
0,0.005439164
0,0.022487702
0,0.07138266
0,0.029772874
0,0.028254779
0,0.14762469
0,0.107708655
1,0.23240803
0,0.027390579
0,0.10561491
0,0.14178628
0,0.015802676
0,0.030403985
0,0.019164933
0,0.0062490483
0,0.16554387
0,0.011438261
0,0.030469764
1,0.083335005
0,0.05112037
1,0.09780189
0,0.027249789
1,0.15139607
0,0.015953163
0,0.038231645
0,0.36170384
0,0.04816972
0,0.006379758
0,0.09057675
0,0.014202811
0,0.009100603
0,0.005491563
0,0.0347093
0,0.015044862
0,0.031840794
0,0.024778316
0,0.040094066
0,0.019003078
0,0.30522335
0,0.061720237
0,0.05556519
1,0.0049800556
0,0.11428514
0,0.0027360702
0,0.008348441
0,0.0422517
0,0.10159313
0,0.24096374
0,0.03196306
0,0.0059244577
0,0.09712637
0,0.16822802
0,0.008325615
0,0.03558535
0,0.03587732
0,0.07898282
0,0.013182546
0,0.031429842
0,0.04600634
0,0.0056369645
0,0.013406863
0,0.001831342
0,0.14995167
0,0.050404858
0,0.050474484
1,0.028426101
0,0.010509531
0,0.017967716
0,0.0070763216
0,0.12667176
0,0.019405851
0,0.08595791
0,0.0041849557
0,0.011892952
0,0.006076883
0,0.3011634
0,0.13451108
1,0.019814314
0,0.050363313
0,0.14338453
0,0.016310578
0,0.025140604
0,0.045261696
0,0.013322402
0,0.0032663348
0,0.0110632405
0,0.23024638
0,0.112196416
1,0.41997418
0,0.010328045
0,0.015036866
0,0.083102085
1,0.2134481
0,0.04896615
0,0.12440918
0,0.034030918
0,0.36188284
0,0.10305693
0,0.12716204
0,0.007306747
0,0.006876619
0,0.031167494
0,0.16080907
0,0.09935366
0,0.08504456
0,0.23762862
0,0.051188007
0,0.05958261
0,0.018018134
0,0.020954628
0,0.010404818
0,0.056630395
0,0.029150857
0,0.015908534
0,0.0019005935
0,0.010155114
0,0.0029531494
0,0.01166384
0,0.014042769
0,0.030837629
0,0.12077184
0,0.07580311
1,0.08332504
0,0.07373835
0,0.012968775
0,0.0151139675
0,0.038514335
0,0.013969523
0,0.018455526
0,0.0068333554
0,0.007116828
0,0.017392453
0,0.009152297
0,0.37830245
0,0.006919657
0,0.026742661
0,0.080982685
1,0.020466791
0,0.03505429
0,0.036143083
0,0.034432624
0,0.006166081
0,0.016832804
0,0.020383473
1,0.32362857
0,0.09215669
0,0.017794294
0,0.07951494
0,0.008271309
0,0.048802678
0,0.008979957
0,0.06319916
0,0.02057321
0,0.0057834755
0,0.14681076
0,0.029984295
1,0.45475444
0,0.029780759
0,0.0075677023
0,0.0043532685
0,0.03375876
0,0.0067164805
0,0.04030853
1,0.19137435
0,0.11509927
0,0.008624415
0,0.02757113
1,0.2041596
1,0.13437049
0,0.014992592
0,0.30754092
0,0.0423004
0,0.021390885
0,0.19569391
0,0.006742709
0,0.061976444
0,0.032637224
0,0.13750702
0,0.004835044
0,0.0050285356
1,0.04439828
0,0.04867036
0,0.034549925
0,0.027576413
0,0.014960101
0,0.20277904
1,0.14974734
0,0.17480364
0,0.009857886
0,0.1457623
0,0.009840299
0,0.21231459
0,0.021008592
0,0.013318291
0,0.09486653
0,0.0026471775
0,0.03214594
0,0.022424374
0,0.03686453
0,0.11264964
0,0.17760217
0,0.39404982
0,0.19216529
0,0.07065155
0,0.17828661
1,0.12190911
0,0.045419786
0,0.09032283
0,0.03806725
0,0.0070470786
0,0.040453423
1,0.40947
0,0.022549944
1,0.114026345
0,0.005707993
0,0.10037352
0,0.087933846
0,0.023700971
0,0.10072642
0,0.1441167
0,0.029268622
0,0.04400727
0,0.02916862
0,0.042412262
0,0.05682461
1,0.15745313
0,0.030928386
0,0.023991143
0,0.010185802
0,0.15822203
0,0.05409736
0,0.017215673
0,0.118632235
0,0.34156328
0,0.038337316
0,0.018860526
0,0.26949126
0,0.025707968
0,0.001583897
1,0.09306746
0,0.033116035
0,0.0062723127
0,0.026862916
0,0.009313079
0,0.09780189
0,0.041604202
0,0.018107442
1,0.45508978
0,0.07750249
0,0.012881991
1,0.02579594
0,0.0058816206
0,0.0093877865
0,0.028172635
0,0.18895604
0,0.015167232
0,0.27769154
0,0.008840559
0,0.026810637
0,0.004920234
0,0.39847177
0,0.49484637
0,0.27255487
0,0.009194675
0,0.008847564
0,0.0121330395
1,0.026272183
0,0.03379726
0,0.035915896
0,0.0066724224
0,0.027211795
1,0.1112332
0,0.035998054
0,0.03643251
0,0.10626352
0,0.04407325
0,0.0071004373
0,0.013298843
0,0.02305653
0,0.35679373
0,0.11104392
0,0.0017464078
0,0.08853063
0,0.15819713
0,0.22588685
0,0.027421482
0,0.099242106
0,0.01003127
0,0.023681924
0,0.11013975
0,0.009301564
0,0.34803775
0,0.059156198
0,0.09997279
0,0.11441964
0,0.098180264
0,0.021047011
0,0.0145011125
0,0.03915874
0,0.02168377
0,0.13929047
